date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-06-15,0.23735584,0.53812087,0.09673778,0.05180492,0.0077331597,0.002934747,0.0653127
2024-06-16,0.18625402,0.6344568,0.04626143,0.05695791,0.0068759643,0.0025724187,0.0666214
2024-06-17,0.05822135,0.72935283,0.046194896,0.091058925,0.006218515,0.002529277,0.06642418
2024-06-18,0.059019204,0.7793497,0.041671783,0.06781356,0.005047513,0.0018049277,0.045293342
2024-06-19,0.197808,0.4491495,0.13539796,0.0690271,0.00945641,0.0031353221,0.13602571
2024-06-20,0.17952889,0.5046369,0.10167512,0.0766901,0.008293105,0.0028053755,0.12637053
2024-06-21,0.1886932,0.6158805,0.055384014,0.06618571,0.0074853753,0.0026766767,0.063694485
2024-06-22,0.16079572,0.54752326,0.109327234,0.12213149,0.008185965,0.0028774848,0.049158834
2024-06-23,0.03552671,0.4572414,0.037851714,0.44078046,0.0036219507,0.001382265,0.023595555
2024-06-24,0.10531217,0.10505068,0.101351194,0.59327805,0.007314487,0.0035783132,0.08411513
2024-06-25,0.10968841,0.6376538,0.06509377,0.07023808,0.00831716,0.002811745,0.10619695
2024-06-26,0.08944741,0.56334007,0.04155033,0.19139867,0.008094273,0.0033604533,0.102808796
2024-06-27,0.05149149,0.23663884,0.092635155,0.54441327,0.0076942607,0.0029199847,0.06420699
2024-06-28,0.08275223,0.49493098,0.05660526,0.2534792,0.008637385,0.0029776965,0.10061726
2024-06-29,0.404319,0.2719689,0.029647026,0.0887311,0.010442129,0.0044494835,0.19044238
2024-06-30,0.3663833,0.42137775,0.044519506,0.06980025,0.008090666,0.0030268608,0.0868016
2024-07-01,0.026332172,0.26418316,0.073947586,0.59904003,0.005020144,0.0017951407,0.029681744
2024-07-02,0.012283528,0.048177075,0.04939717,0.7459569,0.0031091883,0.0014979128,0.13957827
2024-07-03,0.098978505,0.24181122,0.058807995,0.5427402,0.006194104,0.002365101,0.04910287
2024-07-04,0.032246917,0.0060671344,0.036685564,0.597348,0.003989211,0.0016234688,0.3220397
2024-07-05,0.13759194,0.47919202,0.11093307,0.20590547,0.0077847475,0.0027837285,0.055809062
2024-07-06,0.19177927,0.44486806,0.05613011,0.2120679,0.008623882,0.0029172709,0.08361351
2024-07-07,0.15904237,0.6512428,0.03563729,0.094916016,0.006168948,0.002168474,0.0508241
2024-07-08,0.20361055,0.6421352,0.024418991,0.063487254,0.0061311047,0.002207382,0.05800951
2024-07-09,0.05773963,0.6740643,0.0541348,0.09464015,0.010126177,0.004241571,0.10505339
2024-07-10,0.30393413,0.35183856,0.07080435,0.09920455,0.0101364385,0.0034881781,0.16059382
2024-07-11,0.11875346,0.38845628,0.044112183,0.37281686,0.007889321,0.0028812708,0.06509064
2024-07-12,0.16285473,0.6078626,0.051037624,0.12466595,0.0064955484,0.0023227283,0.044760827
2024-07-13,0.62554985,0.17031041,0.03169416,0.08450294,0.0072276387,0.0025845135,0.07813048
2024-07-14,0.19326238,0.3241273,0.11198044,0.18613023,0.016032247,0.005127279,0.16334012
2024-07-15,0.28135046,0.35905358,0.12717947,0.09740593,0.0111786565,0.0037791184,0.1200528
2024-07-16,0.08206576,0.68379366,0.0312822,0.12814274,0.00818382,0.0029464224,0.063585415
2024-07-17,0.06713458,0.40493643,0.057326503,0.43713617,0.004814185,0.0017214924,0.026930638
2024-07-18,0.058755692,0.37172553,0.05093451,0.46286562,0.007306579,0.002733519,0.045678567
2024-07-19,0.049078166,0.22815828,0.04880355,0.63320255,0.0055091865,0.0019700173,0.033278257
2024-07-20,0.016399011,0.17550926,0.04633989,0.6320565,0.005608071,0.0023490633,0.1217382
2024-07-21,0.15206929,0.5877252,0.058616128,0.14525042,0.008191974,0.002879597,0.04526735
2024-07-22,0.09459251,0.00896696,0.07993862,0.41176206,0.006206583,0.0026523184,0.39588097
2024-07-23,0.091700174,0.009287986,0.056554202,0.35519883,0.0055386,0.0024077552,0.47931245
2024-07-24,0.01839309,0.009583782,0.08287708,0.59287107,0.0052224672,0.0020275123,0.289025
2024-07-25,0.053850126,0.44078085,0.063842505,0.3687909,0.007400778,0.0029636994,0.06237118
2024-07-26,0.060651757,0.64300436,0.06056318,0.14433692,0.0072622015,0.0026671544,0.081514426
2024-07-27,0.05548048,0.18721135,0.10336046,0.5590085,0.007600445,0.0032173917,0.08412138
2024-07-28,0.021744277,0.0239405,0.05015594,0.59615076,0.005006101,0.0019435136,0.30105895
2024-07-29,0.042518396,0.0093125915,0.1782004,0.5839627,0.005338876,0.0021942228,0.17847288
2024-07-30,0.028154815,0.011652924,0.18901545,0.57663256,0.005626279,0.0021842849,0.1867337
2024-07-31,0.11580338,0.24316393,0.055547692,0.4592332,0.008380868,0.0036033562,0.11426758
2024-08-01,0.18887354,0.49964976,0.0493708,0.16679962,0.00914706,0.0031742456,0.08298496
2024-08-02,0.13052914,0.6445661,0.066525236,0.08153577,0.0071783047,0.0026399195,0.06702548
2024-08-03,0.019133773,0.4282017,0.030617028,0.4945285,0.004005845,0.0016302376,0.02188295
2024-08-04,0.01931381,0.35247076,0.03618546,0.5677608,0.0036180567,0.0017430703,0.018908015
2024-08-05,0.063806884,0.60447395,0.03392852,0.2352883,0.0073288153,0.002576184,0.052597355
2024-08-06,0.045146793,0.5671005,0.029345939,0.30502164,0.006387874,0.0029326703,0.044064585
2024-08-07,0.020893503,0.47168413,0.04199763,0.3126249,0.0041668774,0.0020035794,0.14662936
2024-08-08,0.02986233,0.35095394,0.05858845,0.51084965,0.005962575,0.0023148435,0.041468203
2024-08-09,0.0074395654,0.09928523,0.05892305,0.74245185,0.0031538766,0.0013166989,0.08742975
2024-08-10,0.014193234,0.006583863,0.061562996,0.69571596,0.004540704,0.0018956806,0.21550755
2024-08-11,0.033463057,0.32693747,0.03456904,0.54665506,0.0055655935,0.0023522868,0.05045745
2024-08-12,0.028195169,0.61456525,0.02956003,0.28525728,0.005415818,0.0020204051,0.034986045
2024-08-13,0.1782848,0.1573473,0.12796374,0.43981236,0.011529267,0.0041227215,0.080939785
2024-08-14,0.0680533,0.47872683,0.05355322,0.33864772,0.008060565,0.003076198,0.049882174
2024-08-15,0.05596989,0.012564869,0.020239567,0.32030037,0.0051715192,0.00216452,0.58358926
2024-08-16,0.03436411,0.008021528,0.024902346,0.46276066,0.003787857,0.0021011594,0.46406233
2024-08-17,0.08480757,0.53844994,0.0827935,0.19382428,0.008337075,0.0032034584,0.088584214
2024-08-18,0.06287641,0.6691308,0.046346374,0.15804304,0.005705101,0.0023838747,0.055514354
2024-08-19,0.048502915,0.51302475,0.055867705,0.34506622,0.0052296594,0.002422128,0.029886622
2024-08-20,0.10852169,0.43484005,0.024304617,0.36055416,0.008008311,0.0033540698,0.06041713
2024-08-21,0.03271932,0.046705417,0.017748568,0.4791144,0.002869374,0.00166959,0.4191733
2024-08-22,0.15765749,0.46700254,0.079138175,0.17401329,0.012548958,0.004616388,0.105023205
2024-08-23,0.052383527,0.32475623,0.07160034,0.38058323,0.008508337,0.0039015468,0.15826675
2024-08-24,0.017229361,0.34342945,0.08056729,0.37646312,0.008588352,0.003045566,0.17067686
2024-08-25,0.15167987,0.2894355,0.067388885,0.4031461,0.009565842,0.0041997503,0.07458406
2024-08-26,0.009846661,0.032007504,0.027610974,0.61964333,0.0035902446,0.0017460298,0.30555528
2024-08-27,0.06707607,0.7752886,0.018278332,0.09188657,0.0060047107,0.0027895859,0.038676135
2024-08-28,0.054098953,0.72238415,0.028897764,0.14341238,0.0058108056,0.002235944,0.04316003
2024-08-29,0.01516377,0.166547,0.03462993,0.6059914,0.0065368814,0.0028371166,0.1682939
2024-08-30,0.024355255,0.100997835,0.055992186,0.7332072,0.005736778,0.0021665266,0.07754421
2024-08-31,0.020424746,0.27907372,0.07022857,0.5632814,0.0069333073,0.0030146153,0.057043623
2024-09-01,0.029769475,0.33743912,0.13140044,0.33918303,0.012164045,0.0052793976,0.14476448
2024-09-02,0.05172688,0.2788848,0.17596613,0.2513139,0.013484607,0.005753148,0.22287051
2024-09-03,0.032809712,0.81407267,0.015334724,0.106856145,0.003570055,0.0014678672,0.025888847
2024-09-04,0.17314386,0.347736,0.030866789,0.3536513,0.010025168,0.00412096,0.08045591
2024-09-05,0.076858245,0.7107794,0.058812458,0.05745212,0.007969858,0.002673623,0.08545425
2024-09-06,0.025285898,0.82749784,0.050837923,0.03421415,0.0057096556,0.0020610113,0.05439356
2024-09-07,0.06748318,0.3994317,0.1906906,0.11703651,0.01181522,0.00504091,0.20850192
2024-09-08,0.111165024,0.5960836,0.06958525,0.12881722,0.010896235,0.0049141897,0.07853853
2024-09-09,0.27532312,0.52450067,0.048281837,0.07754917,0.009234112,0.0047353553,0.060375728
2024-09-10,0.040916175,0.7332044,0.029229963,0.1579093,0.005482818,0.002425127,0.030832177
2024-09-11,0.040729504,0.7937797,0.035306778,0.061891187,0.005844516,0.0022155056,0.06023288
2024-09-12,0.06841462,0.5418813,0.15319987,0.12048047,0.013116582,0.0044001793,0.09850696
2024-09-13,0.0714386,0.054796953,0.018320112,0.42271477,0.0053190733,0.0023015768,0.4251089
2024-09-14,0.0608053,0.03330722,0.0877913,0.22777764,0.00575829,0.002367584,0.58219266
2024-09-15,0.0044997153,0.010133966,0.049857933,0.6861967,0.0032415797,0.0013954578,0.24467471
2024-09-16,0.14106746,0.026905708,0.029314322,0.24186377,0.0056078183,0.0025787512,0.5526622
2024-09-17,0.10252142,0.13489234,0.01482571,0.40669894,0.0057353987,0.0025542858,0.33277193
2024-09-18,0.05725893,0.021738065,0.09824929,0.14043431,0.006552787,0.0028769104,0.6728897
2024-09-19,0.028313654,0.18358938,0.10480997,0.55851704,0.008651082,0.0032035073,0.11291538
2024-09-20,0.007676534,0.05664659,0.07940009,0.6488879,0.0055369437,0.0024031256,0.19944878
2024-09-21,0.027488517,0.6361305,0.07624004,0.09324663,0.0063555017,0.0022941409,0.15824468
2024-09-22,0.03597795,0.32661837,0.0878196,0.30659506,0.012879497,0.004649105,0.22546041
2024-09-23,0.13231258,0.5998629,0.04416443,0.15280506,0.008993276,0.0038139203,0.058047835
2024-09-24,0.047678087,0.12789875,0.29130515,0.39302292,0.031835828,0.014892847,0.09336643
2024-09-25,0.015978828,0.2486264,0.33151335,0.29782325,0.019837938,0.009106133,0.077114075
2024-09-26,0.031787135,0.077954754,0.11758947,0.17891358,0.014087091,0.008942912,0.5707251
2024-09-27,0.50122005,0.10734582,0.047828153,0.22601832,0.012832762,0.005689268,0.0990656
2024-09-28,0.0498435,0.49715278,0.09195532,0.31352007,0.00810985,0.0033361632,0.03608228
2024-09-29,0.0146435285,0.123198144,0.084179275,0.65372014,0.005852824,0.0023886377,0.11601748
2024-09-30,0.009003384,0.07811179,0.10044423,0.6973208,0.0051889294,0.0020656115,0.10786521
