date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-06-24,0.035055347,0.0680549,0.042628992,0.5935872,0.0044791233,0.0020235965,0.25417078
2023-06-25,0.099742614,0.471688,0.03958271,0.33356276,0.0076165283,0.003441028,0.04436639
2023-06-26,0.021530986,0.22433755,0.07497823,0.63124144,0.0046216315,0.0017942514,0.04149593
2023-06-27,0.011021206,0.0832499,0.07145416,0.6777237,0.003221675,0.0013111087,0.15201822
2023-06-28,0.045254655,0.47771192,0.082862556,0.34044197,0.0062264567,0.002861616,0.04464077
2023-06-29,0.15466484,0.6122765,0.03638991,0.1280694,0.007973765,0.0029929231,0.0576327
2023-06-30,0.10931539,0.55505717,0.033506393,0.2568338,0.005854242,0.002342008,0.037091
2023-07-01,0.04302792,0.47046587,0.078992344,0.3424129,0.005295783,0.002021059,0.057784177
2023-07-02,0.025051618,0.115235485,0.1027416,0.61143285,0.0050791977,0.0020319493,0.13842732
2023-07-03,0.10264107,0.58283055,0.076262854,0.18388858,0.006363513,0.0027389156,0.045274526
2023-07-04,0.11105352,0.64469117,0.048612583,0.11739306,0.0086577535,0.0030433252,0.06654855
2023-07-05,0.050036646,0.84383434,0.02480756,0.04865045,0.0043353704,0.0017361322,0.026599452
2023-07-06,0.037380863,0.7457301,0.06772235,0.09183777,0.005707501,0.00204093,0.049580526
2023-07-07,0.03374436,0.70384026,0.10184511,0.11852432,0.00436911,0.0015623391,0.03611456
2023-07-08,0.25833258,0.25741357,0.06417738,0.34422988,0.0074483254,0.0026181932,0.06578014
2023-07-09,0.1921544,0.49129036,0.03840558,0.19786088,0.008153698,0.002859512,0.06927558
2023-07-10,0.08531412,0.47226095,0.037001275,0.36034948,0.0053048856,0.0022444944,0.037524793
2023-07-11,0.044044204,0.70115155,0.050079815,0.15742035,0.0056576063,0.0019887302,0.039657712
2023-07-12,0.11567728,0.6313409,0.050010856,0.12494536,0.007465217,0.0037351134,0.0668252
2023-07-13,0.069132715,0.27723068,0.052024692,0.5600369,0.0057336884,0.0021537307,0.03368764
2023-07-14,0.05502599,0.26943502,0.069126464,0.51443565,0.007815767,0.0033363923,0.08082477
2023-07-15,0.1404901,0.60918075,0.07632266,0.07805492,0.008942603,0.0032254313,0.08378357
2023-07-16,0.12537526,0.6873202,0.051974252,0.076510035,0.006653526,0.0023388101,0.04982797
2023-07-17,0.03159366,0.09876904,0.04042232,0.76101506,0.003920019,0.0015953111,0.06268462
2023-07-18,0.16092399,0.20083423,0.053804502,0.49033168,0.01055335,0.003948193,0.07960412
2023-07-19,0.08478744,0.47608358,0.06829022,0.32161975,0.006364101,0.002275722,0.040579177
2023-07-20,0.03391878,0.83177274,0.0539635,0.049250588,0.0042902483,0.0015341383,0.025270008
2023-07-21,0.0755288,0.5938413,0.11032831,0.124110654,0.009664179,0.0033256623,0.08320108
2023-07-22,0.12684181,0.46291447,0.0554221,0.30570635,0.006398334,0.0030825238,0.039634407
2023-07-23,0.19488548,0.53424674,0.027961256,0.15056126,0.007663682,0.002740437,0.08194121
2023-07-24,0.18963815,0.4739234,0.118781745,0.07434973,0.010449862,0.0034727396,0.1293844
2023-07-25,0.03728338,0.7789559,0.05907166,0.088425115,0.0048540537,0.0017062699,0.029703619
2023-07-26,0.028366547,0.4647708,0.06312173,0.33609217,0.004442802,0.002104056,0.10110193
2023-07-27,0.09274237,0.67993796,0.045634955,0.11622143,0.006304442,0.002505556,0.05665331
2023-07-28,0.06607656,0.34164116,0.06400094,0.48086092,0.006497968,0.0025399323,0.038382526
2023-07-29,0.08406405,0.32807747,0.05806232,0.27785245,0.009268827,0.0045400052,0.23813494
2023-07-30,0.029586919,0.74437106,0.056762937,0.13012135,0.005240267,0.00221829,0.031699173
2023-07-31,0.066143036,0.6712726,0.043800667,0.17809014,0.0060886885,0.0021402617,0.032464676
2023-08-01,0.10070247,0.15880446,0.071269795,0.5459407,0.008138861,0.00322711,0.11191661
2023-08-02,0.049559653,0.27008173,0.09965082,0.4645037,0.010295658,0.0034827958,0.102425635
2023-08-03,0.13338754,0.5742101,0.0648081,0.14780818,0.007884787,0.0027716164,0.06912966
2023-08-04,0.038345385,0.4011017,0.046465743,0.48801184,0.0048398995,0.0019362171,0.019299261
2023-08-05,0.031504232,0.02802431,0.026968855,0.6653784,0.0044333776,0.0016919343,0.24199887
2023-08-06,0.05868296,0.005721163,0.035105616,0.39337632,0.004283074,0.001757755,0.5010732
2023-08-07,0.06868377,0.0061936453,0.035213858,0.32183686,0.004817791,0.002353128,0.5609009
2023-08-08,0.032427207,0.06317994,0.07022003,0.53634554,0.005845607,0.002374342,0.28960735
2023-08-09,0.1591224,0.29588485,0.04891138,0.38456532,0.009972292,0.0041261395,0.09741763
2023-08-10,0.089508995,0.1982771,0.04100671,0.36645535,0.006998211,0.0038671691,0.29388642
2023-08-11,0.021587797,0.16985667,0.060736425,0.5590798,0.0046226517,0.0018776078,0.18223901
2023-08-12,0.107401684,0.552416,0.04772286,0.22346371,0.0104393065,0.004168177,0.054388244
2023-08-13,0.044119887,0.70585424,0.028275907,0.18001077,0.0059911436,0.002142358,0.033605747
2023-08-14,0.03924541,0.6366559,0.026999967,0.25845307,0.0046273377,0.0016978299,0.03232044
2023-08-15,0.11155852,0.514197,0.039686326,0.24662176,0.006920913,0.0026264978,0.078389
2023-08-16,0.0782929,0.2617584,0.073803455,0.50845385,0.008192856,0.0036284903,0.06587008
2023-08-17,0.023467597,0.21788208,0.04432699,0.6695567,0.0044473433,0.002005747,0.03831356
2023-08-18,0.08320038,0.45129922,0.08383172,0.2788858,0.009851608,0.0045633055,0.08836797
2023-08-19,0.061595563,0.10016875,0.090395264,0.2664688,0.00882827,0.0042840913,0.4682593
2023-08-20,0.030804321,0.17360237,0.028613066,0.58606696,0.0050081485,0.0021337706,0.17377135
2023-08-21,0.014799331,0.13806322,0.037621293,0.3936481,0.0042059356,0.0018784606,0.40978363
2023-08-22,0.013415409,0.019722281,0.22554526,0.6180279,0.0039297207,0.0017803549,0.11757908
2023-08-23,0.018526953,0.01069178,0.10813106,0.75783116,0.004107466,0.001798759,0.09891284
2023-08-24,0.0255527,0.2931457,0.03898706,0.36108634,0.0052702194,0.003004522,0.27295348
2023-08-25,0.09453705,0.6469979,0.03691043,0.16578998,0.00642671,0.0029772022,0.04636071
2023-08-26,0.064596154,0.80586344,0.025703594,0.060603097,0.0053454433,0.0020621002,0.03582621
2023-08-27,0.055190984,0.6373988,0.110522404,0.099467516,0.010152272,0.0034057521,0.08386229
2023-08-28,0.051806543,0.7546644,0.048945736,0.08886577,0.0056345006,0.0019993393,0.048083663
2023-08-29,0.05650445,0.7470585,0.021665499,0.11156363,0.0057585654,0.002168587,0.05528075
2023-08-30,0.032709412,0.8445408,0.014746191,0.07000415,0.004112102,0.0016128967,0.032274533
2023-08-31,0.012156963,0.7066036,0.054518778,0.14345586,0.003642685,0.0018036623,0.07781842
2023-09-01,0.050603375,0.31886932,0.19591047,0.3203148,0.011351927,0.0045189806,0.09843111
2023-09-02,0.012709476,0.34395337,0.042285204,0.49567345,0.0049368916,0.0022929795,0.09814861
2023-09-03,0.0123367505,0.06530054,0.31416848,0.5108102,0.0065364647,0.0031776854,0.08766988
2023-09-04,0.010923776,0.2058026,0.17164826,0.5341729,0.011002131,0.004915096,0.061535202
2023-09-05,0.022075431,0.15152723,0.079973854,0.48862106,0.00573519,0.0027960443,0.24927117
2023-09-06,0.016172232,0.045570344,0.13310683,0.57981974,0.0073331315,0.0029571576,0.21504058
2023-09-07,0.008978445,0.024282735,0.018080654,0.7763357,0.0036440815,0.0015525973,0.16712578
2023-09-08,0.029369397,0.062180012,0.10115059,0.43482634,0.0061602155,0.0029027357,0.36341074
2023-09-09,0.084187984,0.27452883,0.105418,0.20582892,0.010626898,0.0048519215,0.31455746
2023-09-10,0.007134959,0.021080533,0.24535097,0.28358066,0.004408586,0.0020081718,0.43643615
2023-09-11,0.029739505,0.17437299,0.042667132,0.5392812,0.00673335,0.0024305335,0.2047753
2023-09-12,0.0703034,0.562085,0.05171901,0.18598458,0.00988292,0.0037323404,0.11629281
2023-09-13,0.019802276,0.04294443,0.048645664,0.50465125,0.004043438,0.0016934881,0.37821946
2023-09-14,0.0062401374,0.01276642,0.10532019,0.70343965,0.00452907,0.0018569946,0.16584754
2023-09-15,0.0321992,0.08872843,0.2661558,0.42420903,0.009776043,0.0044089835,0.1745225
2023-09-16,0.049821176,0.10524958,0.11111797,0.36459586,0.015384202,0.0066890796,0.3471421
2023-09-17,0.041219123,0.41573918,0.12091387,0.07742654,0.0074805436,0.003316419,0.33390433
2023-09-18,0.026880829,0.3299349,0.07536216,0.4809981,0.005252974,0.0019324125,0.07963863
2023-09-19,0.016353723,0.31015223,0.058187854,0.51398826,0.005261011,0.0023520587,0.093704835
2023-09-20,0.013690117,0.7298743,0.060370494,0.1488347,0.00725221,0.002573365,0.037404858
2023-09-21,0.07572508,0.40641204,0.12321478,0.19639046,0.013999827,0.0060871528,0.17817067
2023-09-22,0.11523827,0.45673665,0.11115402,0.10513033,0.00953781,0.0035775707,0.1986254
2023-09-23,0.10601294,0.112364225,0.05503851,0.3619467,0.007501913,0.0031304865,0.35400516
2023-09-24,0.03188596,0.026059195,0.14242029,0.56796026,0.0036032798,0.0014822868,0.22658873
2023-09-25,0.0075141336,0.048295,0.20200115,0.5872453,0.003012861,0.0012601729,0.15067141
2023-09-26,0.00902637,0.12811196,0.08372098,0.6411395,0.005425936,0.0021293154,0.13044594
2023-09-27,0.041877165,0.018474504,0.13076285,0.468566,0.005249207,0.0020896075,0.33298063
2023-09-28,0.0047701793,0.014580309,0.29825857,0.45139596,0.0033151843,0.0014951444,0.2261847
2023-09-29,0.0037448332,0.030578507,0.12652993,0.8106224,0.0035970067,0.0015325398,0.023394866
2023-09-30,0.005067551,0.009482486,0.45132747,0.50776523,0.0027594764,0.0012084416,0.022389362
