date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-05-04,0.001150773,0.0018271285,0.19376895,0.39153317,0.0032525372,0.0010808961,0.4073865
2023-05-05,0.001981982,0.0026000105,0.2247235,0.41152996,0.004101578,0.0014114459,0.35365155
2023-05-06,0.002196609,0.00293153,0.16261794,0.4192776,0.0043311524,0.0015317454,0.40711346
2023-05-07,0.0013122668,0.0023643654,0.692063,0.08891512,0.0026353472,0.0009263625,0.21178362
2023-05-08,0.0014010272,0.0025687066,0.6793267,0.08647163,0.0030425554,0.0010879805,0.22610138
2023-05-09,0.0016445975,0.002456495,0.30189362,0.16316582,0.0034907043,0.0012531943,0.52609557
2023-05-10,0.0017757108,0.009404778,0.50550455,0.073958874,0.0031564443,0.0010677564,0.4051319
2023-05-11,0.0018118809,0.0030994967,0.76611406,0.096344136,0.0029549173,0.0010731159,0.12860245
2023-05-12,0.0011206048,0.006639019,0.6051131,0.07770833,0.0026156732,0.00088482525,0.30591846
2023-05-13,0.00095134985,0.0020425792,0.55983305,0.12695858,0.0027525465,0.000931126,0.30653077
2023-05-14,0.0011079834,0.0023142393,0.61627156,0.09022604,0.002671915,0.00090385013,0.28650442
2023-05-15,0.0018958412,0.0028551128,0.44033962,0.27031848,0.0041898596,0.0014982414,0.2789028
2023-05-16,0.0013325938,0.00234992,0.7109062,0.052839864,0.002970777,0.0010241609,0.2285765
2023-05-17,0.0015371417,0.003138391,0.5825015,0.026104048,0.0032002553,0.0011989844,0.38231972
2023-05-18,0.0010471831,0.0021508338,0.509671,0.031164601,0.0025221617,0.0008531919,0.45259106
2023-05-19,0.0015237927,0.0028012663,0.72279555,0.0735214,0.0031606755,0.0011110229,0.1950863
2023-05-20,0.0013167758,0.0028335387,0.19955286,0.24898136,0.003728949,0.0012392197,0.5423473
2023-05-21,0.0019710273,0.0029299697,0.42583492,0.3069261,0.004748407,0.0015780088,0.25601152
2023-05-22,0.0016494945,0.0027489702,0.7172366,0.020336363,0.0030235657,0.0013358485,0.25366917
2023-05-23,0.0039853086,0.0065944805,0.4140593,0.32775897,0.0057967845,0.0020914834,0.23971371
2023-05-24,0.0021593159,0.0030418318,0.29504177,0.3354608,0.0041156905,0.0014290292,0.35875157
2023-05-25,0.002029592,0.0035319563,0.41518107,0.32989794,0.004558593,0.0017697783,0.24303102
2023-05-26,0.0011833988,0.0025134336,0.2231222,0.17787169,0.0031876196,0.0011497153,0.59097195
2023-05-27,0.0011095516,0.0017066085,0.2125218,0.11254323,0.0025880302,0.0008905998,0.66864014
2023-05-28,0.008307037,0.0061988193,0.58145475,0.22839019,0.009428402,0.0040175244,0.16220324
2023-05-29,0.0013969268,0.0010046896,0.069625504,0.0808631,0.001878192,0.0006349519,0.8445966
2023-05-30,0.0015630308,0.0012962369,0.15545297,0.08353655,0.0021456308,0.0007672511,0.7552383
2023-05-31,0.0025054542,0.0025847394,0.26746207,0.32565832,0.0040406897,0.0013660179,0.39638266
2023-06-01,0.0011401823,0.00219815,0.1469119,0.14478163,0.0025948274,0.00091602333,0.70145726
2023-06-02,0.0027103426,0.0035470494,0.4325122,0.12892894,0.004680288,0.0016736126,0.4259475
2023-06-03,0.0021437483,0.0035313973,0.36425105,0.2503168,0.0045693186,0.0016339305,0.3735538
2023-06-04,0.002128076,0.0032006768,0.45307523,0.088786215,0.0046968563,0.0017824647,0.44633052
2023-06-05,0.0012693545,0.0024971592,0.56354266,0.040868238,0.0029862039,0.0010751231,0.38776124
2023-06-06,0.0056783175,0.006954132,0.38397026,0.2370238,0.005457783,0.002003193,0.35891256
2023-06-07,0.0035453362,0.004026911,0.24125022,0.20745617,0.0058643757,0.0021182862,0.5357387
2023-06-08,0.002408702,0.003365958,0.2802482,0.109696366,0.0044721426,0.0019465518,0.5978621
2023-06-09,0.0025079502,0.003230997,0.399406,0.097390436,0.005388249,0.002345298,0.4897311
2023-06-10,0.001996071,0.002437023,0.33475256,0.09550915,0.003990865,0.0014270842,0.5598873
2023-06-11,0.0021064605,0.0030484714,0.49702016,0.08322407,0.004048587,0.0013932098,0.409159
2023-06-12,0.0021374193,0.0027857486,0.35488063,0.13981926,0.0042024953,0.001711998,0.49446246
2023-06-13,0.0013318602,0.0019538235,0.3447883,0.12922911,0.0036127388,0.0011553908,0.5179288
2023-06-14,0.0021230602,0.0029137484,0.3208144,0.1644125,0.0051706736,0.001749126,0.5028165
2023-06-15,0.0019917586,0.0041867923,0.76670957,0.07433797,0.0041792393,0.0017008036,0.14689386
2023-06-16,0.002160257,0.0029673693,0.7197781,0.12568174,0.0037316338,0.001686758,0.14399417
2023-06-17,0.002192053,0.0028160387,0.32266566,0.32805935,0.004986906,0.0020751853,0.3372048
2023-06-18,0.0023147261,0.0029219175,0.29121515,0.20639472,0.00489418,0.0016841982,0.49057508
2023-06-19,0.0026505988,0.002545565,0.1456635,0.113404706,0.0039953683,0.0014011808,0.73033905
2023-06-20,0.0028385513,0.0026271043,0.21830459,0.14764515,0.004153996,0.0013772788,0.6230534
2023-06-21,0.0015904622,0.00280147,0.5187799,0.21353848,0.004252258,0.0014632976,0.25757417
2023-06-22,0.00238151,0.003968203,0.4590363,0.19911188,0.0059594787,0.0024277517,0.3271149
2023-06-23,0.002759616,0.008350928,0.75110996,0.10805054,0.0040027746,0.0016289888,0.12409716
2023-06-24,0.0027169925,0.0087291505,0.803891,0.03569281,0.0045641633,0.0020620164,0.14234388
2023-06-25,0.0022317464,0.004315734,0.81254554,0.0327127,0.003995774,0.001805227,0.14239325
2023-06-26,0.0024393366,0.0062737116,0.72056377,0.09598399,0.004854845,0.0018847918,0.16799955
2023-06-27,0.0026576866,0.008766524,0.81552774,0.05197248,0.0042397454,0.0017254277,0.11511041
2023-06-28,0.002539941,0.0047481772,0.73812884,0.092463,0.004450351,0.0020453357,0.15562434
2023-06-29,0.0014160861,0.0032577917,0.76676965,0.072256714,0.003568014,0.001339241,0.15139244
2023-06-30,0.0015379958,0.003925738,0.68830514,0.0940424,0.0041612172,0.0016647083,0.20636283
2023-07-01,0.0027667328,0.007062938,0.6474709,0.19841734,0.004888891,0.0018657744,0.13752742
2023-07-02,0.0034716758,0.012717175,0.7846639,0.07146031,0.005434845,0.0022806684,0.1199714
2023-07-03,0.0012878968,0.0027210421,0.7475602,0.0556983,0.0031193316,0.0013425896,0.18827064
2023-07-04,0.0011202476,0.0027016269,0.7511802,0.04859514,0.0029460378,0.0010355747,0.19242121
2023-07-05,0.00092967175,0.0024337305,0.73704064,0.06693439,0.003154805,0.0010672014,0.18843953
2023-07-06,0.0017820605,0.0030913968,0.67312914,0.13716723,0.004557661,0.0016297634,0.17864276
2023-07-07,0.0020105196,0.0033458192,0.6094933,0.13207895,0.004609087,0.0016481519,0.24681412
2023-07-08,0.0011356603,0.0021374465,0.72944397,0.06361914,0.0025030388,0.0008798542,0.20028089
2023-07-09,0.00087889796,0.0019797867,0.8006786,0.0420719,0.0023382502,0.00082002726,0.1512325
2023-07-10,0.00092691433,0.002453824,0.7679061,0.070358604,0.0028607978,0.0012104021,0.15428334
2023-07-11,0.0015591871,0.0029529973,0.5989397,0.17209679,0.00432764,0.0015212279,0.21860245
2023-07-12,0.0018675928,0.0029703453,0.5935937,0.10121799,0.004431964,0.0022174693,0.29370093
2023-07-13,0.0008633038,0.0024626623,0.84188724,0.051512178,0.002656513,0.0009978592,0.09962024
2023-07-14,0.0028292884,0.003639354,0.76801467,0.092813574,0.0058365404,0.0024915007,0.124375105
2023-07-15,0.00076651294,0.0017839321,0.71795934,0.047335766,0.0022687216,0.0008182858,0.2290675
2023-07-16,0.0010143918,0.0021882034,0.74004126,0.08721162,0.0029239247,0.0010278017,0.16559277
2023-07-17,0.001397756,0.0053107054,0.81405735,0.067702435,0.0031714938,0.0012906865,0.10706952
2023-07-18,0.0007722923,0.0023253197,0.87209266,0.014342919,0.002505422,0.0009373223,0.107024014
2023-07-19,0.00060490967,0.001707775,0.8763326,0.035531145,0.001982822,0.00070903235,0.08313167
2023-07-20,0.0014426252,0.002868491,0.70931315,0.13116582,0.0038576655,0.0013794531,0.14997278
2023-07-21,0.00086771883,0.002208,0.57604074,0.21587184,0.0036438084,0.0012539169,0.200114
2023-07-22,0.00056212937,0.0018027854,0.8862745,0.04068081,0.001758002,0.0008469517,0.06807473
2023-07-23,0.0012914573,0.0025848728,0.574414,0.03771645,0.0030081456,0.0010756748,0.37990946
2023-07-24,0.0006977721,0.0013798047,0.5927783,0.11241886,0.002371094,0.0007879717,0.28956616
2023-07-25,0.00048427883,0.0010987654,0.8667733,0.058693618,0.0015419526,0.0005420185,0.070866026
2023-07-26,0.00036571515,0.001954996,0.9581003,0.007625238,0.0010337337,0.0005135303,0.03040652
2023-07-27,0.00041742108,0.0012816243,0.8730701,0.030303163,0.0016296838,0.0006476805,0.09265029
2023-07-28,0.0016349978,0.003726545,0.79756266,0.06658738,0.004367766,0.0017908574,0.124329746
2023-07-29,0.0004320341,0.0009979316,0.9440854,0.006834984,0.0013386006,0.0006877645,0.045623183
2023-07-30,0.00019262104,0.0006401509,0.93697125,0.02507041,0.0008222515,0.00036511262,0.03593826
2023-07-31,0.00016241593,0.00068170426,0.95570153,0.018319014,0.0007356258,0.00027124223,0.024128502
2023-08-01,0.0022321804,0.0022085672,0.49231088,0.065512024,0.0034350452,0.0014286955,0.43287256
2023-08-02,0.00463712,0.0062375884,0.7614822,0.11683945,0.010608901,0.0037644512,0.09643034
2023-08-03,0.00020670291,0.00070659874,0.93886954,0.02459097,0.00088777614,0.0003273436,0.03441107
2023-08-04,0.0004100573,0.0015369005,0.9426436,0.03118933,0.0010846889,0.0004551769,0.022680264
2023-08-05,0.0005816041,0.003539042,0.9655824,0.005195647,0.0013471406,0.00053928583,0.023214877
2023-08-06,0.0007422645,0.003955074,0.95879304,0.003491073,0.0012525601,0.00053921074,0.031226784
2023-08-07,0.0009846445,0.0030699316,0.96377236,0.0025958882,0.0011646402,0.00059668766,0.027815867
2023-08-08,0.00042055603,0.0020347654,0.97479105,0.0032629974,0.0008473869,0.00036103762,0.018282216
2023-08-09,0.0009150148,0.0021467134,0.7853491,0.025109686,0.0032195055,0.0013973189,0.18186271
2023-08-10,0.0001801301,0.00053988624,0.982177,0.0035235505,0.000554675,0.00032151557,0.012703249
2023-08-11,0.00032383087,0.0009927149,0.9677468,0.0053204373,0.0009216026,0.0003926576,0.024301972
2023-08-12,0.00042294996,0.0010546577,0.93938214,0.013133116,0.0012286028,0.00051456806,0.04426397
2023-08-13,0.00025722253,0.00080317794,0.9376585,0.037369702,0.0011240591,0.0004216271,0.022365678
2023-08-14,0.000107459884,0.00040751614,0.96309525,0.016562706,0.00049935444,0.00019218939,0.019135552
2023-08-15,0.00029069665,0.00091368234,0.9455017,0.004788467,0.0009986515,0.00039754368,0.047109313
2023-08-16,0.00012327323,0.00046318612,0.98577315,0.0021678943,0.0004892307,0.00022728016,0.010756026
2023-08-17,0.00028724122,0.0008881358,0.9774104,0.0038243134,0.0008943319,0.0004033427,0.016292239
2023-08-18,0.0009558799,0.0021524248,0.9574981,0.016370116,0.002251096,0.0010427174,0.019729719
2023-08-19,0.007659417,0.010367545,0.881501,0.021705488,0.011574765,0.0056168786,0.061574835
2023-08-20,0.0003614265,0.001319432,0.98290193,0.005228867,0.00081067526,0.00034539594,0.009032324
2023-08-21,0.0003362026,0.0020021053,0.981658,0.0013516765,0.00075035833,0.00033512604,0.01356653
2023-08-22,0.0004559822,0.0027776272,0.99100494,0.0013662797,0.00059190526,0.0002681619,0.0035350805
2023-08-23,0.0009513053,0.005634712,0.9726458,0.004773181,0.0015032198,0.0006582967,0.01383348
2023-08-24,0.00023282699,0.000615904,0.98418707,0.0026921486,0.00057020487,0.00032507034,0.011376847
2023-08-25,7.7135985e-05,0.0003391722,0.99076045,0.0013339272,0.0003043125,0.00014097398,0.0070441035
2023-08-26,0.00010815645,0.0004945791,0.98341215,0.0070770667,0.00045773378,0.000176579,0.008273755
2023-08-27,0.00037618278,0.0012364131,0.9433081,0.014627606,0.0017205444,0.0005771856,0.03815393
2023-08-28,0.0002040161,0.00087090046,0.97236156,0.0059179054,0.0009935772,0.00035255981,0.019299423
2023-08-29,0.00024464287,0.0009328952,0.9573641,0.0053598266,0.0011166992,0.0004205317,0.034561306
2023-08-30,8.7284374e-05,0.0004426258,0.9916155,0.0018170197,0.00036013377,0.00014125586,0.0055362247
2023-08-31,0.0001132548,0.0004953389,0.9922126,0.0013521663,0.00043658642,0.00021617419,0.0051738666
2023-09-01,0.0006455885,0.00134607,0.9737611,0.008675756,0.0015620122,0.00062180683,0.013387702
2023-09-02,0.004434782,0.011582139,0.9000296,0.032205433,0.009661434,0.0044873315,0.037599318
2023-09-03,0.0013884082,0.0034492763,0.98143023,0.0045889667,0.0023220847,0.0011288755,0.005692169
2023-09-04,0.0026601832,0.010706795,0.9324022,0.016389938,0.008033678,0.003588969,0.026218278
2023-09-05,0.0029671674,0.0052041006,0.92082906,0.027711662,0.0064632185,0.0031509742,0.03367386
2023-09-06,0.00051348476,0.0013938169,0.98515016,0.004233267,0.001499187,0.0006045617,0.006605488
2023-09-07,0.00043121178,0.0014546267,0.9858058,0.0027058811,0.0010526674,0.0004484992,0.00810134
2023-09-08,0.0008505809,0.0019803562,0.9631133,0.0056296075,0.0018349435,0.00086463796,0.025726618
2023-09-09,0.001799919,0.0027005635,0.9611051,0.006553611,0.0035145488,0.0016046365,0.022721602
2023-09-10,0.000903613,0.0027210906,0.9792971,0.003264904,0.0022858323,0.0010412287,0.010486188
2023-09-11,0.0058791554,0.008243197,0.8850679,0.043800145,0.010035983,0.0036226816,0.04335094
2023-09-12,0.0007559311,0.0018346008,0.9472025,0.0049323374,0.0019803555,0.00074789266,0.04254641
2023-09-13,0.0002076766,0.0014602742,0.99421835,0.0010497147,0.0004944444,0.00020708505,0.0023625013
2023-09-14,0.00027731876,0.001778124,0.9920201,0.0015910374,0.0006468462,0.00026521765,0.0034214244
2023-09-15,0.00095644256,0.0013746148,0.98663354,0.0039554317,0.0018048615,0.0008139905,0.004461166
2023-09-16,0.008351295,0.0091093825,0.8615996,0.030860135,0.013676049,0.005946372,0.07045719
2023-09-17,0.0039727506,0.005873428,0.9034936,0.018122187,0.0072086765,0.0031958898,0.058133524
2023-09-18,0.0011132655,0.0021545044,0.9351372,0.0059814653,0.0022018205,0.00080998364,0.052601732
2023-09-19,0.00033549592,0.0010221807,0.98454064,0.0024705864,0.0011282922,0.0005044293,0.0099984165
2023-09-20,0.0029294726,0.0072698975,0.92550665,0.023344547,0.008794651,0.0031206831,0.029034084
2023-09-21,0.0017909433,0.002757647,0.9465664,0.011490564,0.0037015472,0.0016094397,0.032083437
2023-09-22,0.0011832636,0.0020307857,0.95938003,0.0061110156,0.0024773688,0.000929245,0.027888227
2023-09-23,0.0001460246,0.00057364936,0.994947,0.0005259392,0.0004047801,0.00016891141,0.0032336472
2023-09-24,0.00017283845,0.00067511003,0.99445313,0.0008177862,0.000452258,0.00018604609,0.0032428422
2023-09-25,0.00022820472,0.0007279674,0.9928311,0.001521283,0.00057628413,0.00024103912,0.0038741191
2023-09-26,0.00016392466,0.0005716384,0.9934023,0.001486472,0.0005622478,0.00022064449,0.0035928087
2023-09-27,0.0002662781,0.0008389083,0.99288917,0.0012695994,0.0006054081,0.00024100127,0.0038895595
2023-09-28,0.00023776278,0.0006929901,0.9949044,0.001600081,0.0006124429,0.00027621104,0.0016760918
2023-09-29,0.0005340889,0.0018676643,0.9883455,0.004517085,0.001362306,0.00058042374,0.0027929253
2023-09-30,0.0006176218,0.002719387,0.99009573,0.003743091,0.00084211596,0.00036878316,0.0016133006
