date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-04-20,0.8981381,0.024103628,0.0048882053,0.024942052,0.0034865697,0.0015724391,0.042868964
2023-04-21,0.022403793,0.86451584,0.03338701,0.031098476,0.0040916554,0.001331161,0.043172132
2023-04-22,0.108998016,0.75487214,0.03181629,0.03599544,0.006605498,0.0026866759,0.059025984
2023-04-23,0.058478594,0.61557597,0.09287884,0.14034638,0.011364721,0.0038444356,0.077511065
2023-04-24,0.058204386,0.1982062,0.00943609,0.69272935,0.0051579718,0.0021341643,0.034131896
2023-04-25,0.143948,0.5880614,0.034202684,0.15059318,0.0078092325,0.0028646772,0.072520845
2023-04-26,0.075110845,0.33428597,0.027937036,0.5144506,0.005760293,0.002113525,0.040341757
2023-04-27,0.011689766,0.101510204,0.058037814,0.7583556,0.004445923,0.0015299426,0.06443078
2023-04-28,0.059930407,0.27014554,0.035274882,0.5564418,0.005781324,0.002392083,0.070034
2023-04-29,0.26782665,0.3184522,0.10371833,0.14008708,0.012407669,0.006077455,0.1514306
2023-04-30,0.14410222,0.3798862,0.032743733,0.30262676,0.009229094,0.003328762,0.12808321
2023-05-01,0.042308632,0.37388834,0.026113426,0.48999766,0.0056708553,0.0019887749,0.06003229
2023-05-02,0.023267563,0.003587904,0.07807185,0.37273595,0.0053336835,0.002170621,0.51483244
2023-05-03,0.09019387,0.34038478,0.13300388,0.30143178,0.011909401,0.0049885144,0.11808776
2023-05-04,0.115649216,0.5221598,0.13281435,0.08367229,0.013727743,0.004562057,0.12741451
2023-05-05,0.093744524,0.3516168,0.037331495,0.44733182,0.007100709,0.0024435148,0.060431108
2023-05-06,0.088906445,0.48160547,0.039996114,0.30930176,0.007221416,0.0025539093,0.07041486
2023-05-07,0.3042439,0.33794406,0.04091645,0.20213759,0.010379818,0.0036486557,0.10072957
2023-05-08,0.10393892,0.32925576,0.03083828,0.46429104,0.007266945,0.002598569,0.06181052
2023-05-09,0.2725362,0.40713143,0.043227486,0.1268426,0.011819664,0.0042433636,0.13419923
2023-05-10,0.20367502,0.4539265,0.051536247,0.15025026,0.00977693,0.0033073225,0.12752776
2023-05-11,0.1487025,0.592744,0.033849597,0.16528969,0.008034006,0.0029176518,0.048462577
2023-05-12,0.18400869,0.5538027,0.029272864,0.11207079,0.009057159,0.0030638394,0.10872394
2023-05-13,0.12129389,0.6307947,0.04296224,0.118934765,0.007492601,0.0025345823,0.075987235
2023-05-14,0.20333706,0.51873547,0.041101236,0.118614264,0.009192946,0.0031097718,0.10590928
2023-05-15,0.11237536,0.57411116,0.113216564,0.10955928,0.007583263,0.00271168,0.08044268
2023-05-16,0.028099572,0.18748857,0.07557869,0.59846693,0.004617034,0.0015916998,0.10415747
2023-05-17,0.19424476,0.053698104,0.019860014,0.17844248,0.0054215975,0.0020312164,0.54630184
2023-05-18,0.21862777,0.05186844,0.03866073,0.5629583,0.008809715,0.002980133,0.116094925
2023-05-19,0.029520433,0.22285452,0.0294484,0.6769961,0.004200184,0.0014764252,0.035503887
2023-05-20,0.073756605,0.37564382,0.090365365,0.3358667,0.0083904,0.002788331,0.11318885
2023-05-21,0.032558322,0.16152444,0.17267823,0.5817873,0.0047525996,0.0015794035,0.045119725
2023-05-22,0.030818338,0.009816263,0.05119214,0.3672021,0.0047690566,0.002107028,0.53409505
2023-05-23,0.019912465,0.057136822,0.17706473,0.52907926,0.0047290567,0.0017062468,0.21037146
2023-05-24,0.013217113,0.015046341,0.1462782,0.45169863,0.0046572424,0.0016170634,0.36748537
2023-05-25,0.010152874,0.010380329,0.13273573,0.6195697,0.0045260414,0.0017571407,0.22087818
2023-05-26,0.020902913,0.33527082,0.1448618,0.3822347,0.0074161817,0.0026748793,0.10663871
2023-05-27,0.050927974,0.07139807,0.07257328,0.61539406,0.008061823,0.0027742558,0.17887057
2023-05-28,0.09966435,0.4034364,0.051371515,0.3019897,0.010349719,0.004410107,0.12877822
2023-05-29,0.052627753,0.18662943,0.055388052,0.5588505,0.0071405265,0.002413966,0.13694975
2023-05-30,0.066730954,0.16873021,0.07718909,0.5800345,0.007074178,0.002529638,0.097711414
2023-05-31,0.051961403,0.15127206,0.067182705,0.6663456,0.0072253356,0.002442637,0.05357028
2023-06-01,0.019072663,0.16782555,0.049081583,0.68529755,0.0053171036,0.0018770393,0.07152854
2023-06-02,0.014461,0.049096644,0.04986341,0.8237383,0.0037532898,0.001342129,0.057745203
2023-06-03,0.031086791,0.1343478,0.07348384,0.69809145,0.0071237986,0.0025473814,0.05331898
2023-06-04,0.029064849,0.17403021,0.052615996,0.6828026,0.004562687,0.0017315465,0.055192057
2023-06-05,0.012208309,0.06646891,0.044353627,0.6543527,0.0045660273,0.0016439077,0.21640654
2023-06-06,0.016722526,0.004165845,0.15936524,0.39426696,0.0045120846,0.0016560893,0.41931123
2023-06-07,0.010646211,0.012472799,0.07085623,0.4743489,0.004407926,0.0015921984,0.4256757
2023-06-08,0.030786598,0.16538756,0.07528978,0.6300704,0.007727971,0.0033636887,0.087374024
2023-06-09,0.09041168,0.18080455,0.11566623,0.47429168,0.0128477095,0.0055921148,0.120386
2023-06-10,0.032409422,0.08545227,0.06431463,0.6852966,0.004766719,0.0017045191,0.12605587
2023-06-11,0.005710792,0.008513459,0.066249266,0.66302186,0.0024599845,0.0008465363,0.25319806
2023-06-12,0.0048987903,0.009208984,0.08278557,0.39583752,0.002754332,0.0011220502,0.50339276
2023-06-13,0.04878025,0.24765725,0.19945233,0.37278906,0.012168938,0.0038917519,0.115260445
2023-06-14,0.04046731,0.08179016,0.064589046,0.6011844,0.007458013,0.0025228832,0.20198818
2023-06-15,0.0069652726,0.0019402961,0.041942794,0.7206216,0.0025813377,0.0010505144,0.22489822
2023-06-16,0.009173684,0.013843849,0.09033309,0.61160517,0.0032595834,0.0014733837,0.27031124
2023-06-17,0.010064354,0.03987354,0.065713055,0.8139659,0.0032577873,0.0013556527,0.065769665
2023-06-18,0.008962897,0.017195825,0.07606271,0.49684656,0.0049078395,0.0016888978,0.39433533
2023-06-19,0.017656129,0.10293693,0.031317364,0.7447858,0.005180108,0.0018166702,0.096307
2023-06-20,0.044102933,0.03121183,0.113564596,0.5450013,0.006392783,0.0021195603,0.25760695
2023-06-21,0.007826045,0.05625329,0.08058808,0.634848,0.005174945,0.0017808147,0.21352881
2023-06-22,0.008010399,0.017562,0.12085551,0.54732656,0.0041868365,0.001705618,0.30035305
2023-06-23,0.0043827435,0.004070489,0.08956948,0.77242404,0.002269512,0.00092361175,0.12636013
2023-06-24,0.0057875775,0.004298377,0.038079996,0.68096495,0.0032492115,0.0014679426,0.266152
2023-06-25,0.02580628,0.055121142,0.041353516,0.36276874,0.0054526622,0.0024634274,0.50703424
2023-06-26,0.0073767006,0.0069846357,0.11635006,0.6127345,0.004214412,0.001636157,0.2507035
2023-06-27,0.0041598934,0.0042700088,0.088650614,0.8041114,0.002306316,0.0009385897,0.09556316
2023-06-28,0.011915184,0.010746424,0.099066556,0.51500106,0.0049358644,0.0022684727,0.35606644
2023-06-29,0.051814016,0.18101159,0.029328315,0.69921213,0.004490681,0.00168556,0.0324577
2023-06-30,0.016255515,0.08403275,0.039132282,0.81523126,0.0034400572,0.0013762058,0.040531974
2023-07-01,0.018669093,0.029362505,0.12584724,0.6333167,0.005433109,0.0020734675,0.18529786
2023-07-02,0.0077058976,0.0067900945,0.10317877,0.7693675,0.003319516,0.0013279831,0.10831025
2023-07-03,0.014851662,0.05114409,0.07770014,0.47945347,0.0038954203,0.0016766253,0.37127858
2023-07-04,0.03374866,0.14585459,0.060323704,0.6986881,0.006625482,0.0023289525,0.05243053
2023-07-05,0.0102743795,0.06677084,0.062358152,0.629712,0.0048322733,0.0019351217,0.22411726
2023-07-06,0.0037891087,0.04981408,0.037624165,0.84983015,0.0026751421,0.000956597,0.055310734
2023-07-07,0.00497765,0.015077351,0.06551136,0.69330025,0.0028913238,0.0010339008,0.21720818
2023-07-08,0.0045752595,0.011671358,0.078387216,0.4494341,0.0024316362,0.00085475517,0.4526457
2023-07-09,0.0066722445,0.0123373335,0.05906414,0.6753098,0.003064043,0.0010745631,0.24247791
2023-07-10,0.00820071,0.012269992,0.046884604,0.66536003,0.0029636926,0.0012539369,0.26306698
2023-07-11,0.004412091,0.03573828,0.06690553,0.8024,0.0027934993,0.0009819552,0.08676871
2023-07-12,0.010390935,0.05423315,0.06364558,0.5414638,0.0043653366,0.002184133,0.3237171
2023-07-13,0.0063582123,0.0045940923,0.047467295,0.67766136,0.0028394302,0.001066568,0.260013
2023-07-14,0.0048543806,0.004978861,0.05783128,0.3013964,0.0027522524,0.0011748807,0.6270119
2023-07-15,0.02476432,0.12831332,0.17107262,0.5781582,0.008261042,0.0029796048,0.08645091
2023-07-16,0.029823523,0.1936612,0.08783259,0.6504714,0.0053957812,0.0018966949,0.030918818
2023-07-17,0.009944275,0.0035629992,0.032255694,0.7280698,0.0025591748,0.0010414949,0.22256663
2023-07-18,0.006811892,0.013001952,0.04523544,0.3762771,0.0039166585,0.0014652907,0.5532917
2023-07-19,0.0078025665,0.0061124135,0.063000955,0.64493674,0.0030149526,0.0010781089,0.27405426
2023-07-20,0.010625385,0.16638619,0.113832965,0.6092729,0.004691897,0.0016777638,0.09351291
2023-07-21,0.008414233,0.09406625,0.09244416,0.6322735,0.005432466,0.0018694336,0.16549993
2023-07-22,0.00965905,0.016536595,0.050643366,0.6592028,0.0028806443,0.0013878073,0.25968972
2023-07-23,0.015292334,0.019895302,0.034187976,0.80002093,0.0032567466,0.0011645724,0.12618215
2023-07-24,0.027692314,0.081798956,0.16490333,0.34697795,0.0071958224,0.0023913442,0.36904025
2023-07-25,0.005922478,0.119849995,0.055982843,0.7570145,0.0026532898,0.0009326696,0.057644203
2023-07-26,0.0065865684,0.0052603325,0.07081106,0.72362626,0.0029777822,0.00141024,0.18932769
2023-07-27,0.0113781,0.032748763,0.07656544,0.6422083,0.0038196314,0.0015180251,0.23176175
2023-07-28,0.01310069,0.003797825,0.15437344,0.596217,0.0052332594,0.0020455827,0.22523218
2023-07-29,0.008124788,0.0071462453,0.059613135,0.34507513,0.0043298393,0.0021208182,0.57359004
2023-07-30,0.0024687306,0.02989307,0.08070494,0.75582355,0.0021026465,0.0008900839,0.12811697
2023-07-31,0.005829092,0.01917799,0.06519735,0.7698135,0.0029046705,0.0010210335,0.13605644
2023-08-01,0.01158888,0.0020256971,0.09198802,0.33055943,0.0037665714,0.0014934704,0.5585779
2023-08-02,0.005693121,0.005951762,0.07295966,0.22611126,0.003438511,0.0011631728,0.6846825
2023-08-03,0.015158049,0.18269637,0.05380099,0.6641386,0.0034727755,0.0012207307,0.07951249
2023-08-04,0.00538381,0.007124371,0.14443931,0.6813619,0.0033205342,0.0013283903,0.15704168
2023-08-05,0.004886181,0.0050861984,0.045724872,0.69664544,0.0035920641,0.0013708593,0.24269436
2023-08-06,0.024149016,0.0083010625,0.044002622,0.41027793,0.004971863,0.002040431,0.50625706
2023-08-07,0.023191867,0.010387635,0.05663128,0.25388262,0.0060869036,0.0029729954,0.6468467
2023-08-08,0.0074550556,0.007561599,0.13951111,0.7441542,0.0036044621,0.0014640442,0.09624954
2023-08-09,0.010701432,0.0074118897,0.06337228,0.49100316,0.0041792872,0.0017292236,0.42160273
2023-08-10,0.0047170026,0.0025227307,0.07739605,0.49996877,0.0036241699,0.0020026949,0.40976858
2023-08-11,0.0067822896,0.0031527902,0.13504371,0.6756799,0.0035489192,0.001441484,0.1743509
2023-08-12,0.00880358,0.011673414,0.049310464,0.44763815,0.0042592646,0.0017006273,0.47661445
2023-08-13,0.003999019,0.031937104,0.034846067,0.7917341,0.0029153614,0.0010424973,0.1335259
2023-08-14,0.00272324,0.0069148378,0.06864608,0.6975482,0.00240502,0.0008824333,0.2208802
2023-08-15,0.007681423,0.0036371623,0.031928822,0.31234694,0.0022148874,0.00084055343,0.6413502
2023-08-16,0.0053844755,0.007202792,0.04496665,0.3690764,0.002871683,0.0012718244,0.5692262
2023-08-17,0.006093489,0.004277039,0.19286238,0.52700096,0.004992424,0.0022515776,0.26252213
2023-08-18,0.0125648,0.025333362,0.16994523,0.43311474,0.0084892595,0.0039322595,0.34662035
2023-08-19,0.006806059,0.005465678,0.12610567,0.32225168,0.006455475,0.0031326446,0.5297828
2023-08-20,0.00591513,0.0061213016,0.0583883,0.6519768,0.0046325424,0.0019737398,0.27099213
2023-08-21,0.004301781,0.007207687,0.08061501,0.66678464,0.0038820254,0.0017337954,0.23547506
2023-08-22,0.004951348,0.01839193,0.3418488,0.49921125,0.0036646444,0.0016602632,0.13027179
2023-08-23,0.004553722,0.010733075,0.090770446,0.78372765,0.0034468924,0.0015094784,0.10525871
2023-08-24,0.0033299124,0.0027311165,0.08126998,0.62873906,0.0028926877,0.0016491048,0.2793881
2023-08-25,0.0040129144,0.0100296885,0.06664184,0.41140544,0.003430413,0.0015891541,0.5028906
2023-08-26,0.014683305,0.1793581,0.04262043,0.58345157,0.004448246,0.0017159906,0.1737224
2023-08-27,0.00725584,0.12092488,0.10921488,0.5653183,0.006180677,0.002073413,0.18903199
2023-08-28,0.007214717,0.05470691,0.057047985,0.7604877,0.003644846,0.0012933327,0.11560451
2023-08-29,0.004704424,0.03133851,0.017822355,0.8154162,0.0028793134,0.0010843045,0.12675494
2023-08-30,0.006792721,0.03895707,0.01683838,0.5759311,0.002700292,0.0010591401,0.35772133
2023-08-31,0.0018286912,0.006791134,0.050388277,0.6735876,0.0021820043,0.0010804115,0.26414192
2023-09-01,0.003148265,0.009262258,0.13313183,0.24936506,0.003625342,0.0014431772,0.6000241
2023-09-02,0.002471418,0.01862623,0.07522516,0.5245389,0.0039710836,0.001844402,0.3733228
2023-09-03,0.0021680528,0.0041952594,0.4824894,0.47879907,0.0034220994,0.001663644,0.027262524
2023-09-04,0.0029454527,0.011309923,0.31506628,0.6151395,0.008747794,0.0039079934,0.042883046
2023-09-05,0.0033649418,0.00885462,0.109673835,0.33882353,0.0034614136,0.0016875223,0.53413415
2023-09-06,0.00244601,0.003056698,0.174935,0.54833454,0.0042423257,0.001710759,0.26527464
2023-09-07,0.0022971341,0.0032083027,0.032730944,0.854564,0.0026365044,0.0011233079,0.103439756
2023-09-08,0.00635458,0.0044938773,0.16016841,0.5709577,0.005377901,0.002534105,0.25011343
2023-09-09,0.0031826226,0.008289645,0.07384016,0.31365895,0.0031598585,0.0014426972,0.596426
2023-09-10,0.0015094867,0.0032415413,0.32974502,0.33894435,0.0031707147,0.0014443052,0.32194456
2023-09-11,0.0044158828,0.009350119,0.058555998,0.49063826,0.0036128538,0.00130413,0.4321227
2023-09-12,0.0026636545,0.005829086,0.060909953,0.16683225,0.0025774883,0.00097340293,0.76021415
2023-09-13,0.0039787716,0.008348163,0.13935554,0.6886126,0.004159393,0.0017420525,0.15380348
2023-09-14,0.0032765195,0.0104638105,0.31569132,0.512411,0.0039895037,0.0016357643,0.15253212
2023-09-15,0.0032484778,0.0050852485,0.49281436,0.31512433,0.0040977057,0.0018480608,0.17778188
2023-09-16,0.005951634,0.019125298,0.0804694,0.35655534,0.006053814,0.0026322098,0.5292123
2023-09-17,0.015411758,0.0997984,0.15396331,0.4969323,0.008705877,0.0038596594,0.22132869
2023-09-18,0.0040331143,0.010336541,0.16617554,0.45938978,0.0042832536,0.001575681,0.35420612
2023-09-19,0.003110003,0.011666678,0.1905159,0.5834037,0.004232109,0.0018920639,0.20517953
2023-09-20,0.0062518143,0.069519244,0.09131033,0.678257,0.006721946,0.002385208,0.14555448
2023-09-21,0.014578245,0.033175234,0.0898339,0.32469577,0.0064870873,0.0028205977,0.5284092
2023-09-22,0.0048472984,0.019171756,0.13241847,0.4039583,0.00525687,0.0019718178,0.43237546
2023-09-23,0.006710373,0.0026772285,0.17341524,0.16932788,0.0037436432,0.0015621915,0.6425634
2023-09-24,0.0023694185,0.0035451567,0.33306125,0.5229194,0.0026781156,0.0011017012,0.13432497
2023-09-25,0.0017977706,0.002637642,0.40796664,0.55539244,0.0020288837,0.00084861,0.02932804
2023-09-26,0.0012949517,0.009307546,0.22084464,0.7210308,0.002147136,0.00084260653,0.044532362
2023-09-27,0.0029214472,0.003778478,0.35948545,0.47024414,0.0034590017,0.0013769611,0.15873449
2023-09-28,0.0014444867,0.0031000455,0.5597698,0.38369927,0.0027224354,0.0012278154,0.048036132
2023-09-29,0.0015350691,0.0033197089,0.26258603,0.7038331,0.0026905993,0.0011463568,0.024889123
2023-09-30,0.0019149621,0.006498371,0.5890595,0.38073355,0.001891075,0.00082814845,0.019074399
