date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-09-06,0.00063048006,0.0021242409,0.76787686,0.066504404,0.0025298959,0.0009132152,0.1594209
2024-09-07,0.00057790894,0.0011882742,0.71895367,0.023112755,0.0017512242,0.00074715185,0.25366902
2024-09-08,0.00014717727,0.00056498335,0.9809498,0.006123886,0.0005613535,0.00025316968,0.011399664
2024-09-09,0.00012249571,0.00049223774,0.9826788,0.004802489,0.00046308205,0.00023747364,0.011203407
2024-09-10,0.00022110234,0.0006833026,0.9745883,0.010267448,0.000772407,0.0003416464,0.013125798
2024-09-11,0.00025562776,0.0010336608,0.9351399,0.028239148,0.0011623745,0.00044062623,0.03372867
2024-09-12,0.00044278498,0.0012968897,0.89330333,0.0538263,0.001819174,0.0006102728,0.048701253
2024-09-13,0.00017097301,0.0008602813,0.99042046,0.0027133636,0.00051087607,0.00022105727,0.005102939
2024-09-14,0.00018206291,0.000620548,0.9915417,0.0020922713,0.00046276452,0.0001902706,0.0049104136
2024-09-15,0.00024463353,0.0017904746,0.9906351,0.0039334246,0.0005146527,0.00022155138,0.0026600978
2024-09-16,0.00042551444,0.0023863872,0.99112767,0.0013102819,0.00054753746,0.0002517846,0.00395086
2024-09-17,0.000311704,0.0021503894,0.99005353,0.0026808353,0.000534321,0.00023796216,0.004031238
2024-09-18,0.0001921244,0.00068780314,0.99306595,0.001950756,0.00042088673,0.0001847845,0.0034977212
2024-09-19,0.00048977806,0.0012006896,0.976374,0.0131609,0.0012978935,0.0004806119,0.006996154
2024-09-20,0.004814141,0.008460594,0.78992385,0.13735643,0.011345489,0.0049241306,0.04317539
2024-09-21,0.0015685464,0.0047369045,0.76847976,0.07615119,0.0039475183,0.0014249337,0.14369121
2024-09-22,0.0049241274,0.00851821,0.6263447,0.21196096,0.011266487,0.0040668575,0.13291872
2024-09-23,0.00012367214,0.0004888782,0.9903071,0.0044585536,0.00042065693,0.00017839453,0.0040227817
2024-09-24,0.007630631,0.008950264,0.86410075,0.03735796,0.014618172,0.006838406,0.060503855
2024-09-25,0.00799296,0.01607785,0.83367026,0.040759392,0.0149806915,0.007053399,0.07946546
2024-09-26,0.0007477718,0.0016060242,0.8097916,0.0073108184,0.0023461275,0.0014893927,0.17670827
2024-09-27,0.00021615377,0.0005849787,0.9767394,0.0091643045,0.00061467406,0.00027250906,0.012408052
2024-09-28,0.0001437288,0.0005495737,0.99110526,0.003442534,0.00041501745,0.00017072645,0.00417319
2024-09-29,0.00464097,0.008807056,0.7690124,0.11020143,0.0074162595,0.0030267036,0.096895196
2024-09-30,0.00044933462,0.0010747066,0.9760286,0.008577125,0.0012370056,0.000492428,0.012140769
