date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-05-16,0.70019424,0.25733957,0.017337387,0.0123633705,0.0037736134,0.0032121663,0.0057796226
2023-05-17,0.9770238,0.018107368,0.0012693456,0.0011086349,0.00031490502,0.00028396575,0.0018920023
2023-05-18,0.99050295,0.0042423094,0.0021775274,0.0011701573,0.00032778166,0.000285108,0.0012941954
2023-05-19,0.5217542,0.46780476,0.0030971663,0.004734958,0.00088967226,0.0007890415,0.00093014824
2023-05-20,0.8264244,0.16701593,0.001359462,0.0029582316,0.0006025007,0.00063119794,0.001008263
2023-05-21,0.73854446,0.21210137,0.038438685,0.004135954,0.0016102403,0.0014075036,0.0037617586
2023-05-22,0.9656525,0.026593251,0.001073766,0.005018801,0.0004609828,0.0004353265,0.00076534064
2023-05-23,0.012416078,0.6838518,0.06781958,0.23415999,0.00060535944,0.000582893,0.0005643052
2023-05-24,0.21915206,0.18515854,0.03000701,0.55972904,0.0018946723,0.002215501,0.0018431765
2023-05-25,0.010194338,0.87729216,0.05725489,0.05317454,0.0007489146,0.00089292537,0.0004421766
2023-05-26,0.48658353,0.50022274,0.0062202746,0.0026741538,0.0011958261,0.0012879529,0.0018155496
2023-05-27,0.9471889,0.042884182,0.003508217,0.0034302094,0.00087271817,0.0010138837,0.0011019036
2023-05-28,0.074745126,0.91041297,0.0060114223,0.0058760555,0.00080520654,0.00078648044,0.0013627358
2023-05-29,0.0115284985,0.9824592,0.0021910467,0.0017743416,0.00082517456,0.00041091154,0.00081084657
2023-05-30,0.14492272,0.8357035,0.012092013,0.0040445905,0.00089001446,0.00093381124,0.0014132938
2023-05-31,0.08863484,0.89652705,0.0074227224,0.0041846596,0.0008444945,0.00090506556,0.0014811788
2023-06-01,0.9863213,0.009288222,0.0006494268,0.0015346714,0.0003380343,0.0006549536,0.0012134677
2023-06-02,0.32144663,0.66359264,0.006137755,0.0048909653,0.001182319,0.0011025739,0.0016471328
2023-06-03,0.1613329,0.7716441,0.046498805,0.010319856,0.0027050907,0.0032938335,0.0042053703
2023-06-04,0.5178427,0.37089968,0.08775048,0.011607884,0.0033562526,0.0029915893,0.005551409
2023-06-05,0.89543444,0.09239669,0.0029970906,0.0067211497,0.00072341284,0.0006323951,0.0010948238
2023-06-06,0.11748511,0.35594356,0.039443985,0.47953317,0.0024382342,0.0016201455,0.0035357832
2023-06-07,0.9824222,0.005467632,0.0006044497,0.010084751,0.0002990262,0.00030787464,0.00081409194
2023-06-08,0.9867959,0.010926954,0.00074376626,0.00075475586,0.00019939641,0.0002088937,0.00037037642
2023-06-09,0.9930896,0.003752278,0.0010607026,0.0010768988,0.0002458417,0.00025755097,0.00051711773
2023-06-10,0.7948075,0.16540764,0.022702303,0.013147759,0.0011285148,0.00090266456,0.0019036669
2023-06-11,0.86438316,0.08037643,0.02568238,0.021520948,0.0019331938,0.0022519114,0.0038519602
2023-06-12,0.3065534,0.6344832,0.028174905,0.025681956,0.0013585825,0.0011273054,0.002620665
2023-06-13,0.68106645,0.2382074,0.052891746,0.014968958,0.0033923504,0.0028148564,0.00665829
2023-06-14,0.20599747,0.77542096,0.011347721,0.0041013137,0.0009525564,0.00082693616,0.0013530263
2023-06-15,0.45906654,0.32253674,0.083194114,0.11866642,0.0045618066,0.004627634,0.007346798
2023-06-16,0.24258097,0.6564647,0.052477486,0.038331766,0.0024672798,0.0032871726,0.0043906025
2023-06-17,0.43462366,0.5447173,0.009740087,0.00741108,0.0011019317,0.0009822052,0.0014237112
2023-06-18,0.110123575,0.84666014,0.016404273,0.017545205,0.0019324957,0.0020918369,0.005242423
2023-06-19,0.2764573,0.70994925,0.004343847,0.004489686,0.0020479206,0.0010095905,0.001702383
2023-06-20,0.8471215,0.10862983,0.024354259,0.011122561,0.0016554898,0.0025011147,0.0046151946
2023-06-21,0.39929658,0.5864843,0.0069069155,0.0040295715,0.0010425794,0.0012450429,0.0009950355
2023-06-22,0.008959586,0.97052526,0.015503026,0.0035877754,0.0004522709,0.00042217236,0.0005498515
2023-06-23,0.0056151543,0.70353156,0.061198015,0.22769928,0.0005815965,0.0005324925,0.0008419202
2023-06-24,0.058527138,0.704733,0.064611584,0.14582923,0.0037244142,0.0035861912,0.018988425
2023-06-25,0.97733235,0.019150253,0.0014820596,0.0011220119,0.0002509553,0.00023051695,0.00043183652
2023-06-26,0.00409719,0.920113,0.010928509,0.064001575,0.0003013317,0.00027430832,0.0002840682
2023-06-27,0.006528199,0.74214375,0.09701998,0.15257224,0.0005535974,0.0005039507,0.00067834026
2023-06-28,0.00275316,0.9292714,0.012178802,0.05498263,0.00027793655,0.00026762157,0.0002684997
2023-06-29,0.74356115,0.2417412,0.0054418356,0.0053397045,0.0011341295,0.0009848898,0.0017970976
2023-06-30,0.007406412,0.98837346,0.0016759617,0.0016575478,0.00030081611,0.000289652,0.00029616876
2023-07-01,0.0019677076,0.9086519,0.011857594,0.07692994,0.0002100424,0.00020224717,0.00018059826
2023-07-02,0.0043169647,0.6076588,0.19285837,0.1935452,0.00052312296,0.00047620895,0.00062131515
2023-07-03,0.059737198,0.9317882,0.0051891305,0.0015279867,0.00047492675,0.0006163571,0.00066620193
2023-07-04,0.85236025,0.1399402,0.002996826,0.0024241765,0.0006885112,0.0006137028,0.00097632426
2023-07-05,0.013845933,0.98268974,0.0018176007,0.00080100034,0.000244088,0.00022742305,0.00037427535
2023-07-06,0.0013122483,0.99585694,0.0024867035,0.00016731484,7.043643e-05,5.9355803e-05,4.7044443e-05
2023-07-07,0.012112289,0.97586095,0.010764004,0.00057949964,0.00023956009,0.00021353152,0.00023020369
2023-07-08,0.813878,0.14934842,0.0067089214,0.025354471,0.0012407849,0.0010497771,0.002419629
2023-07-09,0.9923517,0.0055522416,0.00061680627,0.00080871274,0.00018216143,0.00015581894,0.00033252375
2023-07-10,0.23098382,0.7416963,0.0063790088,0.017380117,0.0011823208,0.0010507778,0.0013276377
2023-07-11,0.00803544,0.98274934,0.0052858945,0.0030403777,0.000332599,0.00028139824,0.00027493367
2023-07-12,0.08912107,0.90310806,0.003256534,0.0026012387,0.00045414607,0.0003856939,0.0010732444
2023-07-13,0.35904348,0.5181874,0.04887837,0.068316214,0.0018728374,0.0018033314,0.0018983623
2023-07-14,0.015664939,0.8471625,0.02627209,0.107645966,0.0011353276,0.0012051536,0.00091405277
2023-07-15,0.954365,0.036499742,0.004536379,0.0020811746,0.0004901318,0.00040669445,0.001620805
2023-07-16,0.61918694,0.3458075,0.022697037,0.0055361115,0.0019930503,0.0017765017,0.0030028513
2023-07-17,0.00809032,0.49814457,0.010776049,0.4810897,0.00058688404,0.0005651032,0.00074735255
2023-07-18,0.56103766,0.3082573,0.010057762,0.10860169,0.0046384274,0.0038400157,0.0035671617
2023-07-19,0.20156427,0.76825285,0.0061224904,0.021223182,0.0010247405,0.00088151835,0.00093093974
2023-07-20,0.0016930449,0.9948908,0.002902867,0.00028047772,9.349672e-05,7.91037e-05,6.0144786e-05
2023-07-21,0.0064951694,0.9857684,0.00559227,0.0011475857,0.00031333746,0.00027593033,0.00040728826
2023-07-22,0.021705674,0.971963,0.0043323603,0.0014303684,0.0001925847,0.00018543737,0.00019056442
2023-07-23,0.9500787,0.038091373,0.0036551468,0.005832286,0.0006179863,0.0005228528,0.0012016197
2023-07-24,0.25549513,0.722262,0.012804219,0.005096759,0.0012151258,0.0009950062,0.0021317308
2023-07-25,0.0026590417,0.99162394,0.003946904,0.0012754768,0.000172658,0.0001460789,0.00017587826
2023-07-26,0.00037569585,0.9385181,0.0022961413,0.058590055,7.9322905e-05,7.043199e-05,7.025931e-05
2023-07-27,0.1510543,0.81246024,0.016093893,0.017130269,0.0010934394,0.00096787856,0.0012000165
2023-07-28,0.32203957,0.6001266,0.0032670104,0.06809703,0.0009309447,0.00088075624,0.004658021
2023-07-29,0.34977278,0.5793758,0.0063357763,0.059419025,0.001203938,0.0011035531,0.00278909
2023-07-30,0.00090726063,0.9973936,0.0012690192,0.00027721524,5.9609247e-05,4.6506106e-05,4.6751084e-05
2023-07-31,0.0018266172,0.9957724,0.0012197177,0.0009720594,7.8024415e-05,6.927905e-05,6.1845894e-05
2023-08-01,0.68419707,0.11436142,0.07601936,0.113033906,0.0024684332,0.0027371862,0.0071826153
2023-08-02,0.09339187,0.66012824,0.020731237,0.20556666,0.0028618164,0.003010164,0.014309998
2023-08-03,0.20027685,0.77187765,0.0062170182,0.0166311,0.001364882,0.0011821733,0.0024503015
2023-08-04,0.0042555155,0.96488446,0.0008891513,0.02967129,0.000111623245,9.9111945e-05,8.887066e-05
2023-08-05,0.21732965,0.12627131,0.016955469,0.60717005,0.0014786114,0.0013440357,0.029450886
2023-08-06,0.92109466,0.0015843028,0.0025811275,0.016443424,0.000594696,0.00058621354,0.057115525
2023-08-07,0.7084543,0.00817165,0.009351864,0.16839246,0.0020565833,0.003942217,0.09963092
2023-08-08,0.01907277,0.808777,0.002906244,0.16505407,0.00023679141,0.00023341394,0.0037197014
2023-08-09,0.8959211,0.07819076,0.0022863848,0.021436825,0.0004994564,0.00045026653,0.0012151471
2023-08-10,0.8345758,0.08546368,0.0015672632,0.07464596,0.0006913978,0.000680214,0.0023756954
2023-08-11,0.51700574,0.4625242,0.001423575,0.017737785,0.00030894767,0.0002905205,0.00070921367
2023-08-12,0.45930985,0.5236768,0.0018505014,0.011534679,0.0006601357,0.0006074169,0.0023605875
2023-08-13,0.025274847,0.9703221,0.002062954,0.0016009664,0.00019021731,0.00015696035,0.0003919474
2023-08-14,0.014144492,0.97935355,0.0021980505,0.003618204,0.00013978004,0.00011873707,0.00042719164
2023-08-15,0.60996586,0.37119842,0.0019741636,0.011950789,0.0009581944,0.000830886,0.0031216908
2023-08-16,0.9032166,0.076023385,0.0018068888,0.015183002,0.0008066354,0.00067534886,0.002288143
2023-08-17,0.009604035,0.975583,0.0033194786,0.010939773,0.00020621835,0.00021734313,0.00013012045
2023-08-18,0.050741702,0.6572375,0.009666526,0.2756954,0.001254617,0.0013589665,0.0040452476
2023-08-19,0.50732297,0.1894494,0.029789887,0.1797412,0.004796609,0.0053506084,0.08354935
2023-08-20,0.6983507,0.29423836,0.00061480945,0.0060151205,0.00027157206,0.0002440919,0.00026529477
2023-08-21,0.1411585,0.8431667,0.0028883442,0.012020763,0.00022826261,0.00021979115,0.00031763167
2023-08-22,0.14562596,0.04855371,0.19776149,0.5700198,0.00536054,0.0056562023,0.027022282
2023-08-23,0.17109855,0.1066943,0.33880267,0.3748131,0.0024505672,0.00235962,0.0037811825
2023-08-24,0.23155636,0.7537946,0.0014568337,0.011908487,0.00041874978,0.00036322782,0.0005016915
2023-08-25,0.7321502,0.2582456,0.0021890665,0.006033805,0.0004485318,0.00039095234,0.00054185884
2023-08-26,0.04785598,0.94768476,0.0011430469,0.0025001739,0.00028251333,0.00022041223,0.00031311184
2023-08-27,0.19408233,0.7834528,0.0053065997,0.011851306,0.0012193801,0.00093301927,0.0031545323
2023-08-28,0.015208071,0.98230076,0.0006083266,0.0012222591,0.00015396066,0.00011977827,0.00038678508
2023-08-29,0.7652929,0.22676861,0.0029135826,0.002852025,0.00037393483,0.00035096885,0.0014479745
2023-08-30,0.16991553,0.81202894,0.0022585492,0.009633173,0.0015679935,0.0016149362,0.0029809296
2023-08-31,0.37745997,0.60990167,0.0037561744,0.0065085865,0.0006304919,0.0009924934,0.0007505872
2023-09-01,0.075186,0.8986827,0.006604899,0.015841579,0.0010115195,0.0018424802,0.0008307925
2023-09-02,0.4783544,0.49546713,0.0036705236,0.019152094,0.0011477532,0.001266786,0.0009413874
2023-09-03,0.7085455,0.21050534,0.022633554,0.04668057,0.002898147,0.0021549056,0.0065819165
2023-09-04,0.011865279,0.82922906,0.0025783188,0.15132293,0.0034259043,0.00093681295,0.00064169796
2023-09-05,0.70877457,0.1496477,0.033227008,0.09857749,0.0033544556,0.0032161996,0.0032025476
2023-09-06,0.031321384,0.84258306,0.009185006,0.11451689,0.0008787435,0.00085389754,0.00066103606
2023-09-07,0.84034634,0.09982453,0.0011824777,0.057433493,0.00040190516,0.0003691731,0.00044208998
2023-09-08,0.5437119,0.25958663,0.013476756,0.17662348,0.0021539093,0.0020593025,0.0023880173
2023-09-09,0.8867827,0.10734134,0.0018838642,0.0018557244,0.0011983142,0.0005497658,0.00038822234
2023-09-10,0.11923353,0.22392452,0.050940927,0.59067947,0.005007204,0.005642315,0.0045720427
2023-09-11,0.08863288,0.73270047,0.021660103,0.14775588,0.0048424755,0.0029560174,0.0014521173
2023-09-12,0.9757791,0.016930813,0.0028607282,0.0031976353,0.00056786695,0.00035872863,0.00030518448
2023-09-13,0.658977,0.05686258,0.0029515375,0.26836643,0.001904551,0.0018096323,0.009128302
2023-09-14,0.38037935,0.048795152,0.043702938,0.47150427,0.01067077,0.008442822,0.036504664
2023-09-15,0.033615902,0.915504,0.008330464,0.039325535,0.0015178227,0.00095466315,0.00075169635
2023-09-16,0.9384878,0.048593003,0.0020152647,0.0039161933,0.001407584,0.0008538849,0.0047262195
2023-09-17,0.09432446,0.82961744,0.027064418,0.0369005,0.0037556023,0.0031822252,0.005155303
2023-09-18,0.63773274,0.33481532,0.0037605441,0.020642528,0.0016580948,0.0007578078,0.0006329831
2023-09-19,0.7757829,0.21482721,0.0027827471,0.004876283,0.00088343513,0.00041309337,0.00043432703
2023-09-20,0.877358,0.11814144,0.0011227638,0.0016372012,0.000620969,0.00051603164,0.00060358294
2023-09-21,0.9489399,0.043401077,0.00049745507,0.0028337715,0.0005583032,0.000444124,0.0033253536
2023-09-22,0.72232413,0.2700029,0.0014125746,0.0030999472,0.001832085,0.0006695116,0.00065879244
2023-09-23,0.8033163,0.08726754,0.0033481296,0.08921086,0.0026386702,0.0018528997,0.012365636
2023-09-24,0.58915603,0.080735795,0.010147672,0.31168678,0.0028434459,0.0014948167,0.003935464
2023-09-25,0.7067285,0.14458533,0.022929091,0.11763367,0.0034637342,0.0015038409,0.003155845
2023-09-26,0.95217687,0.034489457,0.00088504946,0.009933584,0.0008896063,0.00035419757,0.0012711671
2023-09-27,0.8621177,0.010132414,0.010138079,0.10502095,0.0026067176,0.0013283411,0.008655748
2023-09-28,0.64509445,0.178949,0.06417854,0.08213819,0.0059915264,0.0026057162,0.02104258
2023-09-29,0.06889251,0.3838111,0.030223424,0.4327672,0.009919291,0.004899255,0.06948721
2023-09-30,0.07184109,0.060150184,0.21966538,0.51092964,0.018210296,0.010882843,0.10832059
