date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-19,0.027824577,0.9593619,0.005195105,0.0065018996,0.00049238757,0.00026306615,0.00036105182
2024-04-20,0.038876217,0.9557936,0.00033703086,0.003689125,0.000291424,0.00024330326,0.0007692614
2024-04-21,0.014218933,0.9727948,0.0010638494,0.009461717,0.0004680871,0.00037050652,0.0016221318
2024-04-22,0.59351283,0.3859893,0.0042797606,0.005370621,0.0041105314,0.0012004769,0.0055364836
2024-04-23,0.9823117,0.013824756,0.00084278814,0.001100279,0.00033194336,0.0002779167,0.0013105884
2024-04-24,0.9929848,0.004006339,0.00039595258,0.0007533541,0.00020345945,0.00016706425,0.0014891354
2024-04-25,0.32127634,0.6412846,0.02511443,0.005356181,0.0007805831,0.00064286706,0.0055450303
2024-04-26,0.0630642,0.8877209,0.03518536,0.005716937,0.0006525706,0.0007549232,0.0069051026
2024-04-27,0.5630366,0.42878565,0.0015507092,0.0045635244,0.0004439108,0.00036834207,0.0012512449
2024-04-28,0.9345562,0.058270194,0.0017550447,0.0024610804,0.00052049,0.00052328344,0.0019137197
2024-04-29,0.9958586,0.0019754309,0.0005263627,0.0005902228,0.00013150423,0.000102706486,0.00081518193
2024-04-30,0.98980904,0.0046737837,0.00055937516,0.0010464377,0.0002994825,0.00026607502,0.0033457465
2024-05-01,0.81889313,0.17004703,0.0043596644,0.004097063,0.0004756129,0.00048755453,0.0016398719
2024-05-02,0.961458,0.033142205,0.00072372524,0.002335335,0.00043119604,0.0004325486,0.0014769789
2024-05-03,0.014933617,0.9710515,0.007010736,0.003183319,0.00057511905,0.0006373867,0.0026083353
2024-05-04,0.9097964,0.076518856,0.0068505616,0.0032591799,0.0007773997,0.0008144275,0.0019831276
2024-05-05,0.02563626,0.9471923,0.01589217,0.0060186996,0.0009734016,0.0010238596,0.003263338
2024-05-06,0.8346962,0.15699407,0.0033841708,0.0025983404,0.00072742376,0.00055659434,0.0010431757
2024-05-07,0.99119425,0.004952704,0.0012650972,0.000853184,0.00032936083,0.00027775223,0.0011276107
2024-05-08,0.96419805,0.008811466,0.001861049,0.020277895,0.0005487742,0.0004948574,0.0038079221
2024-05-09,0.68816483,0.08748201,0.0037454711,0.20694901,0.002565528,0.0024227418,0.008670448
2024-05-10,0.23422067,0.32592523,0.09236669,0.34075674,0.0024070581,0.0020365142,0.0022870868
2024-05-11,0.8812698,0.101341695,0.01005994,0.0041747545,0.0009832375,0.0007855563,0.0013849922
2024-05-12,0.9477408,0.045849647,0.0012598181,0.0024203195,0.00044278236,0.00043304867,0.0018536715
2024-05-13,0.009155124,0.98284054,0.003930052,0.0024041366,0.00041743857,0.00041647034,0.0008362043
2024-05-14,0.86585575,0.12221866,0.0041421494,0.004480632,0.00062318245,0.0005304641,0.0021491912
2024-05-15,0.82299876,0.17014235,0.0021535992,0.0026548803,0.0004424277,0.00046502997,0.0011429737
2024-05-16,0.7066875,0.28273964,0.00346247,0.004630125,0.00071869465,0.000699734,0.0010618853
2024-05-17,0.5745107,0.38791984,0.0148826875,0.012287044,0.002179029,0.0026021851,0.005618533
2024-05-18,0.93482965,0.06232958,0.001397511,0.00059181027,0.00026719013,0.00029490024,0.00028928794
2024-05-19,0.057181608,0.931561,0.0068948963,0.0025337946,0.0005091102,0.0006199142,0.00069967855
2024-05-20,0.22800638,0.7459283,0.018404242,0.0033273343,0.0011661694,0.0014199774,0.0017475951
2024-05-21,0.6072921,0.37825364,0.011242107,0.0012899542,0.000579112,0.0005559252,0.0007871586
2024-05-22,0.9924204,0.004683324,0.0010337909,0.0008748032,0.0001799483,0.0002191127,0.0005885924
2024-05-23,0.9842002,0.012888689,0.00069774996,0.00083743053,0.00028235978,0.00038349433,0.00071005145
2024-05-24,0.7425653,0.24971737,0.0028950935,0.0010122886,0.0005328232,0.002383093,0.00089403754
2024-05-25,0.82186794,0.16433853,0.0011591715,0.0022508916,0.009080875,0.0005851967,0.00071737287
2024-05-26,0.9939733,0.0021645157,0.001849386,0.0008701852,0.0001583546,0.00018229248,0.0008019534
2024-05-27,0.99679416,0.001319652,0.0006355474,0.00046842915,0.00012398443,0.00015754667,0.0005006909
2024-05-28,0.3696291,0.623262,0.0026642922,0.0026239518,0.00047946122,0.0006119871,0.00072916265
2024-05-29,0.003499619,0.99311453,0.0024866415,0.0004614627,0.0001366026,0.00017436052,0.0001267606
2024-05-30,0.004381197,0.956946,0.017673066,0.020313611,0.00025738063,0.00024425334,0.00018444173
2024-05-31,0.7707543,0.16863732,0.005492003,0.041830752,0.0015125424,0.0013753126,0.010397826
2024-06-01,0.65095305,0.2911913,0.008157581,0.037998833,0.0018467974,0.0017782578,0.008074152
2024-06-02,0.072887175,0.8864561,0.010382834,0.027641036,0.00093020574,0.00084678474,0.0008558901
2024-06-03,0.017955763,0.65264785,0.15387098,0.1734497,0.0006931371,0.0006674129,0.0007151683
2024-06-04,0.01517331,0.9316029,0.038989294,0.011565151,0.00067951484,0.0008345917,0.0011552325
2024-06-05,0.6907025,0.26516557,0.020619975,0.012332518,0.0021246737,0.002866842,0.0061878986
2024-06-06,0.80421567,0.16799805,0.011120679,0.007522701,0.0017600663,0.0023125499,0.0050702696
2024-06-07,0.6543837,0.08137068,0.036051914,0.21014623,0.0024613757,0.002531683,0.0130544435
2024-06-08,0.08307172,0.8761497,0.016697166,0.017891513,0.0014532005,0.0012058167,0.0035308076
2024-06-09,0.38562834,0.48317772,0.0903138,0.030751197,0.0033006547,0.0027814158,0.004046807
2024-06-10,0.26425657,0.44326976,0.2298558,0.05285559,0.0033440297,0.0031184813,0.0032997793
2024-06-11,0.94021153,0.052801415,0.0046208138,0.0010539434,0.00033078404,0.00042221465,0.0005592848
2024-06-12,0.4151094,0.5770459,0.0043575782,0.0017678809,0.00046029873,0.0005604793,0.0006984104
2024-06-13,0.032188706,0.9610943,0.0036428908,0.0015513345,0.00039936765,0.0005113724,0.0006119851
2024-06-14,0.7594924,0.18088473,0.029034132,0.0140825305,0.0030196505,0.0031025563,0.010383965
2024-06-15,0.046370912,0.94190776,0.006270887,0.001411405,0.00041275396,0.003090307,0.00053600175
2024-06-16,0.07858796,0.9087132,0.007840549,0.0024666425,0.0007073607,0.0007807206,0.0009035274
2024-06-17,0.10052785,0.86492944,0.016347552,0.013042338,0.0013590797,0.0012628874,0.0025308707
2024-06-18,0.98519313,0.011787484,0.00063377805,0.0009904341,0.00028517348,0.00049960846,0.0006104286
2024-06-19,0.03238667,0.94828427,0.015543156,0.0020994782,0.000491935,0.0005553945,0.0006391007
2024-06-20,0.91684806,0.04899729,0.021391159,0.0031219062,0.0009881713,0.005965959,0.0026874787
2024-06-21,0.9096088,0.08208799,0.0046838433,0.0016100889,0.00042635124,0.0005524008,0.0010304671
2024-06-22,0.17927791,0.7440984,0.0585485,0.0055549266,0.0015643568,0.0070444783,0.0039113527
2024-06-23,0.0075295432,0.9723188,0.007795036,0.011647019,0.00023620373,0.0002396122,0.00023368353
2024-06-24,0.17356144,0.30084416,0.06820926,0.43990794,0.0039692256,0.0035379613,0.009970038
2024-06-25,0.0047730627,0.9860482,0.0042095785,0.0033991549,0.0007636492,0.00031297957,0.0004933145
2024-06-26,0.19802763,0.69836086,0.07828137,0.011248106,0.0042988486,0.0035733078,0.0062098606
2024-06-27,0.039765652,0.8564084,0.051826216,0.04730609,0.0015628032,0.0016748954,0.0014558622
2024-06-28,0.30784887,0.66469306,0.0065165022,0.014324392,0.0029538658,0.0016432689,0.00202002
2024-06-29,0.9907843,0.0060945167,0.00033130398,0.0011216038,0.00030452362,0.00020716384,0.001156563
2024-06-30,0.9650702,0.028240476,0.002545496,0.0024663785,0.0004480748,0.00049454416,0.00073485274
2024-07-01,0.009782973,0.96483654,0.018729636,0.0053523616,0.00047968308,0.00045570885,0.00036316828
2024-07-02,0.014659881,0.4858537,0.16538729,0.3304361,0.0010558693,0.0010166832,0.0015905192
2024-07-03,0.11347428,0.7493679,0.053276695,0.076390736,0.002667905,0.0025318325,0.0022906316
2024-07-04,0.16365562,0.06038904,0.24901386,0.4683595,0.0061364574,0.0059087165,0.046536796
2024-07-05,0.024501687,0.9604729,0.006279403,0.007534888,0.00042908796,0.0003630339,0.00041903826
2024-07-06,0.3773415,0.60447,0.009021702,0.0060820193,0.0007845601,0.0006858487,0.0016143628
2024-07-07,0.04753254,0.9391246,0.00909291,0.0025944517,0.00044454756,0.0005413,0.0006696633
2024-07-08,0.20676225,0.7821316,0.003910179,0.0042912364,0.0010025175,0.0005874115,0.0013147942
2024-07-09,0.021366017,0.91923416,0.0061091254,0.046449523,0.002467532,0.0011458051,0.0032279263
2024-07-10,0.30161378,0.5638673,0.10837854,0.01607676,0.0030933728,0.002566774,0.0044035073
2024-07-11,0.69062006,0.28740573,0.0045038504,0.011545025,0.0011190007,0.0011497234,0.003656637
2024-07-12,0.31908134,0.67188174,0.0041652867,0.002886265,0.00056747545,0.00048011792,0.0009377698
2024-07-13,0.95614696,0.025200956,0.011578076,0.0020469853,0.0008866557,0.0010265753,0.003113841
2024-07-14,0.9744308,0.01828203,0.0014294295,0.0035246909,0.0005131443,0.0005272329,0.0012926905
2024-07-15,0.026115054,0.9583144,0.013219744,0.0014642646,0.0003347526,0.0002546003,0.00029718934
2024-07-16,0.051200107,0.9448235,0.0024424177,0.00088956364,0.00021256784,0.00017638164,0.00025541
2024-07-17,0.1587368,0.82025295,0.011606665,0.0077607566,0.00059736875,0.0005324637,0.00051296665
2024-07-18,0.3591371,0.5995932,0.006301151,0.03206912,0.0011560988,0.0009781277,0.0007652511
2024-07-19,0.071496695,0.88594115,0.022887222,0.01630487,0.0012025551,0.0010174325,0.0011500842
2024-07-20,0.09280336,0.07664348,0.021003382,0.80154043,0.0022422331,0.0023584634,0.0034086735
2024-07-21,0.0035363408,0.9920648,0.001953183,0.0019565118,0.00017918833,0.00015160382,0.0001583787
2024-07-22,0.11971539,0.02568989,0.019795762,0.80309933,0.0029944247,0.002928605,0.025776558
2024-07-23,0.1984945,0.010386454,0.005530191,0.7409129,0.0020514347,0.0021100324,0.040514506
2024-07-24,0.008670859,0.5190372,0.012998666,0.45598575,0.0009246649,0.00082102383,0.0015618036
2024-07-25,0.0024128277,0.99353194,0.0015720243,0.0020069638,0.00015291423,0.00014068083,0.00018257787
2024-07-26,0.0007192041,0.9966072,0.001178073,0.0012323725,9.199405e-05,7.64217e-05,9.476185e-05
2024-07-27,0.0083734505,0.9328303,0.010945365,0.045999788,0.00069785916,0.00063045986,0.00052281114
2024-07-28,0.050855707,0.597364,0.07007871,0.2597284,0.0041151894,0.0045112344,0.013346731
2024-07-29,0.34574187,0.011113249,0.022550907,0.18741716,0.0022765403,0.0031718595,0.42772847
2024-07-30,0.018007979,0.03735641,0.18322077,0.7526144,0.0013716258,0.0013520618,0.0060767806
2024-07-31,0.06484758,0.6297531,0.04702151,0.25081533,0.0016527184,0.0017725248,0.0041372436
2024-08-01,0.37629128,0.5454258,0.024415122,0.03843626,0.0034083063,0.0028952071,0.0091280835
2024-08-02,0.15252802,0.8432581,0.0012445056,0.0019028055,0.00031485932,0.0002727111,0.00047906995
2024-08-03,0.00080798066,0.99565804,0.0007002273,0.0027289628,3.9311733e-05,3.785277e-05,2.7606397e-05
2024-08-04,0.0004076467,0.9747345,0.0008070316,0.023896772,5.6945453e-05,5.176257e-05,4.5318986e-05
2024-08-05,0.026001336,0.96934444,0.0013723888,0.002344029,0.00025918125,0.0002282477,0.00045042302
2024-08-06,0.25476056,0.69098604,0.027728777,0.019790841,0.0012648249,0.0014065059,0.004062409
2024-08-07,0.0068210424,0.98628753,0.00065092894,0.006002463,6.961379e-05,6.862085e-05,9.983932e-05
2024-08-08,0.00036718373,0.9913428,0.0012947777,0.006822443,5.763424e-05,5.3648724e-05,6.147396e-05
2024-08-09,0.008111051,0.8713726,0.07217788,0.044769872,0.00054918916,0.00054135587,0.0024780564
2024-08-10,0.108677894,0.27378854,0.05360955,0.53023297,0.0035297002,0.0034793545,0.026682023
2024-08-11,0.026436342,0.9514037,0.011087038,0.009857038,0.0002815721,0.00031311266,0.000621277
2024-08-12,0.1873904,0.7892752,0.005030132,0.015430468,0.00065279537,0.0005654095,0.0016555818
2024-08-13,0.10774688,0.7592352,0.062203214,0.06693605,0.0010182983,0.00088198466,0.0019784018
2024-08-14,0.15080138,0.8337587,0.0021428904,0.010254311,0.0006938569,0.00061614113,0.0017327674
2024-08-15,0.9027151,0.034891233,0.00078501937,0.019902986,0.0004843629,0.00044027867,0.040781043
2024-08-16,0.76316583,0.009951888,0.006797214,0.11698285,0.0022041579,0.0020035468,0.098894544
2024-08-17,0.012928658,0.93510854,0.0077067586,0.041273285,0.0005109701,0.00048685592,0.0019849434
2024-08-18,0.0653389,0.89276266,0.012258413,0.026699698,0.0010334083,0.0009492453,0.0009576881
2024-08-19,0.13146494,0.86046565,0.0016654277,0.0051642214,0.0004507571,0.00039099128,0.00039806194
2024-08-20,0.8512131,0.13801812,0.0005349146,0.009296198,0.000309239,0.0002840539,0.0003443414
2024-08-21,0.6364888,0.034458533,0.0010880849,0.3247874,0.00062114326,0.00059809093,0.0019579607
2024-08-22,0.82973206,0.14758216,0.003880192,0.0138955815,0.0014618924,0.0011869505,0.0022610847
2024-08-23,0.020420194,0.90198845,0.009824833,0.06627158,0.00043401314,0.00037335354,0.00068760006
2024-08-24,0.21948841,0.68481505,0.01284135,0.07158819,0.0033166881,0.0031191653,0.004831122
2024-08-25,0.8203601,0.1292472,0.0012502443,0.046009384,0.0008424603,0.00074803305,0.0015425903
2024-08-26,0.8258585,0.078508064,0.0043267533,0.0474161,0.0009693214,0.0011006122,0.04182071
2024-08-27,0.15723132,0.8311975,0.0085515035,0.0019266838,0.00039265852,0.0003063457,0.00039398036
2024-08-28,0.031589434,0.9658946,0.00074223254,0.0014741039,0.00010070041,8.519844e-05,0.00011379314
2024-08-29,0.24054141,0.6281358,0.03313966,0.093448095,0.0019005784,0.0016259796,0.0012084516
2024-08-30,0.716606,0.21100295,0.014857026,0.05185211,0.0016156991,0.0019790926,0.0020870669
2024-08-31,0.113611415,0.8509219,0.008286009,0.022957643,0.00141775,0.0018219417,0.0009833447
2024-09-01,0.2750651,0.6618725,0.009165611,0.044713967,0.0032712328,0.0034383484,0.0024732368
2024-09-02,0.703151,0.26460373,0.009627124,0.012747149,0.0024686886,0.002051505,0.0053508156
2024-09-03,0.44138002,0.5524112,0.0008265612,0.0030848319,0.00066080317,0.0008364065,0.0008001269
2024-09-04,0.994966,0.002222803,0.00033095828,0.0015434506,0.00025998105,0.00027289157,0.0004039697
2024-09-05,0.9029546,0.081419334,0.0033796853,0.0065177702,0.0016511084,0.0023252594,0.0017522009
2024-09-06,0.072268195,0.91916764,0.0027526838,0.0033711605,0.00080604025,0.0008284019,0.0008058188
2024-09-07,0.89565307,0.087033324,0.0070989523,0.005868209,0.0015612267,0.0010748549,0.0017103165
2024-09-08,0.98276824,0.01249847,0.0007129952,0.0028430899,0.00045236596,0.000399593,0.00032519974
2024-09-09,0.9659117,0.02865907,0.0010582571,0.0027337368,0.00067480357,0.00035325883,0.0006091281
2024-09-10,0.79379445,0.19704406,0.0026963411,0.0041938876,0.0012519255,0.00048417013,0.0005351425
2024-09-11,0.24594477,0.7400544,0.0025732236,0.00793718,0.0018228798,0.0008107222,0.0008568177
2024-09-12,0.8925802,0.10191571,0.0015798518,0.0022476963,0.00060633884,0.0004790037,0.00059114693
2024-09-13,0.63215613,0.16122502,0.0055539035,0.18258163,0.003448571,0.0030352941,0.011999476
2024-09-14,0.31158227,0.23935102,0.00912037,0.42840672,0.002518437,0.0020758854,0.006945343
2024-09-15,0.42103538,0.20915987,0.026029438,0.33536106,0.0029162543,0.0025395518,0.0029583955
2024-09-16,0.6454905,0.075721614,0.0030718425,0.12828223,0.002846703,0.0013117011,0.14327538
2024-09-17,0.77828604,0.03244962,0.0023993445,0.084806815,0.022730267,0.0011541059,0.07817383
2024-09-18,0.5032342,0.12392894,0.0072027175,0.3108746,0.003598233,0.0028462764,0.048315004
2024-09-19,0.60064965,0.34420532,0.006177956,0.04547785,0.0018575725,0.00094681047,0.0006848198
2024-09-20,0.35886768,0.42686024,0.024001278,0.17124827,0.0044952184,0.0040666857,0.010460657
2024-09-21,0.9810621,0.013900851,0.0018325873,0.0016378065,0.000379145,0.0003895546,0.0007979778
2024-09-22,0.93709874,0.042577565,0.00716234,0.00497912,0.0020954693,0.0010057767,0.0050809477
2024-09-23,0.99417263,0.0032689811,0.0004978693,0.0008500276,0.00051140756,0.000204018,0.00049510796
2024-09-24,0.09092726,0.18218033,0.10218981,0.49920994,0.040963314,0.020884627,0.063644685
2024-09-25,0.017522845,0.14883518,0.23826714,0.53222823,0.0127656115,0.011482517,0.038898516
2024-09-26,0.96385705,0.0148982005,0.0016881044,0.0022548654,0.0014514836,0.00071755314,0.015132785
2024-09-27,0.99110585,0.003688058,0.0005039355,0.0012020261,0.00053129584,0.00019419016,0.0027746523
2024-09-28,0.62783265,0.28062257,0.011689496,0.028022781,0.0075212265,0.004922487,0.039388757
2024-09-29,0.7735336,0.19399536,0.0072203847,0.016285568,0.0014006548,0.0012897888,0.006274633
2024-09-30,0.70209986,0.22709902,0.02222729,0.032503672,0.0047350787,0.0018852759,0.00944975
