date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2024-04-20,0.00020195592,0.0012960635,0.98656464,0.009561924,0.00030061658,0.000250978,0.0018238891
2024-04-21,0.00017447006,0.0014602265,0.9829594,0.012898226,0.00038314768,0.00030327414,0.0018212388
2024-04-22,0.00024597798,0.0013212484,0.99000883,0.004624263,0.001469622,0.0002899816,0.0020400449
2024-04-23,0.0008678123,0.007469789,0.94037324,0.010570833,0.0015853702,0.0013273382,0.037805606
2024-04-24,0.000907243,0.023178354,0.5569072,0.013823287,0.0020141718,0.0016538731,0.40151593
2024-04-25,0.0023171692,0.20496225,0.62083507,0.1473454,0.0013194083,0.001086629,0.022134095
2024-04-26,0.007442604,0.17809238,0.44713902,0.3331676,0.0019391119,0.0022432543,0.029975979
2024-04-27,0.016842505,0.84816784,0.043329384,0.08754845,0.00076330075,0.00064839056,0.0027001502
2024-04-28,0.00021882735,0.81631905,0.17990308,0.0023007698,0.00025175323,0.00025911062,0.00074737845
2024-04-29,0.00042803408,0.5688131,0.41950786,0.004527719,0.0006973734,0.00054465805,0.0054812506
2024-04-30,0.0061774687,0.05684426,0.02993946,0.028825529,0.0008894431,0.000869455,0.87645435
2024-05-01,0.0024045252,0.63480043,0.31904098,0.03890899,0.0007633356,0.0007825014,0.0032992316
2024-05-02,0.011358503,0.3638837,0.24150234,0.2920068,0.0047482196,0.0049943523,0.08150604
2024-05-03,0.0071550095,0.013359656,0.3440671,0.58796626,0.0040190257,0.004559859,0.038873076
2024-05-04,0.0030338173,0.0058090463,0.8076431,0.13323015,0.0014935557,0.0016018243,0.047188476
2024-05-05,0.0044980855,0.0043299934,0.5698754,0.3827376,0.0034425913,0.0036210446,0.03149523
2024-05-06,7.881277e-05,0.04743506,0.94819903,0.0038279642,0.00015226008,0.00011650306,0.000190397
2024-05-07,3.7613067e-05,0.00037967114,0.9947826,0.0016785315,7.9268786e-05,6.6847904e-05,0.0029754513
2024-05-08,9.696789e-05,0.0006709599,0.994522,0.0014563957,0.00015404425,0.00014220565,0.0029574395
2024-05-09,8.0446705e-05,0.00092825986,0.99710494,0.00091605086,0.00014074688,0.00013291353,0.0006965877
2024-05-10,3.7069298e-05,0.00025488037,0.9986363,0.00059088436,6.3684434e-05,5.3880805e-05,0.00036323117
2024-05-11,7.639606e-05,0.0019204705,0.9922544,0.0043951496,0.00015289568,0.00012215579,0.0010785904
2024-05-12,0.0007866516,0.004444629,0.7018633,0.1335447,0.0007640576,0.000803664,0.15779305
2024-05-13,0.0037549087,0.0040800213,0.44018137,0.4982527,0.0026435235,0.0026999784,0.048387546
2024-05-14,0.00016812167,0.007818719,0.9404367,0.038020592,0.00029779013,0.00025851835,0.012999542
2024-05-15,0.00032194695,0.0039262297,0.8393469,0.15132333,0.00038469586,0.00038380356,0.004313086
2024-05-16,0.0041172598,0.004857757,0.09918975,0.81691957,0.003357757,0.0036609957,0.06789689
2024-05-17,0.00063044997,0.007865455,0.67884046,0.29506683,0.0009153192,0.0007595003,0.015921984
2024-05-18,0.0013651781,0.0050011417,0.6118657,0.35374194,0.0010683442,0.0011192297,0.025838478
2024-05-19,0.00024262417,0.0037985465,0.8569616,0.13656257,0.00040894852,0.00034599454,0.0016797233
2024-05-20,0.00013737292,0.002942425,0.9767917,0.018635796,0.00025477255,0.0002155527,0.0010223966
2024-05-21,3.6502715e-05,0.0001253901,0.98984045,0.008253518,7.7784796e-05,7.087643e-05,0.0015954782
2024-05-22,5.191188e-05,0.008812871,0.98720235,0.00087097986,0.00013301702,0.0001125403,0.002816368
2024-05-23,3.847371e-05,0.00061071233,0.9975726,0.0009776524,0.000107617016,9.544446e-05,0.00059746933
2024-05-24,5.0786184e-05,0.0003903687,0.9985122,0.0005587357,7.939611e-05,6.6571345e-05,0.00034186896
2024-05-25,0.0010604304,0.003995041,0.72228825,0.11978043,0.10434081,0.0016364146,0.046898644
2024-05-26,3.505248e-05,0.0006258266,0.9918366,0.00069546734,0.000110644614,8.850125e-05,0.0066078654
2024-05-27,5.4097534e-05,0.0006013463,0.99512273,0.0022424036,0.0001598851,0.00013266713,0.0016868954
2024-05-28,5.4345703e-05,0.0006664798,0.9960079,0.0026270845,0.0001409619,0.0001250177,0.0003781099
2024-05-29,5.825138e-05,0.00056497473,0.99296874,0.0058022207,0.00012013432,0.000106545835,0.00037916974
2024-05-30,5.006369e-05,0.00018389647,0.9980197,0.0014680792,4.267827e-05,4.0501538e-05,0.00019507429
2024-05-31,8.4486004e-05,0.0007551665,0.9973187,0.00035560204,8.0239115e-05,7.295912e-05,0.0013328713
2024-06-01,8.94899e-05,0.0009051055,0.99656564,0.0005315257,7.820857e-05,7.530604e-05,0.0017547952
2024-06-02,4.2334977e-05,0.00024310735,0.99913615,0.0002737365,5.6746816e-05,5.1657775e-05,0.00019624169
2024-06-03,6.7257315e-05,0.00015131425,0.99649125,0.0029148788,5.8763384e-05,5.6582514e-05,0.0002599551
2024-06-04,0.00017508469,0.0008463701,0.98832905,0.0013666413,0.000352397,0.00027319544,0.008657243
2024-06-05,0.00018610538,0.00084118266,0.9728565,0.00274683,0.00032736448,0.00028361095,0.022758422
2024-06-06,0.00093059335,0.0025030952,0.9286603,0.010011545,0.001571871,0.0011990269,0.055123586
2024-06-07,0.0005637747,0.00095773436,0.9949839,0.0022675584,0.00011741688,0.00012635361,0.0009832241
2024-06-08,0.0010121838,0.0010318832,0.20057413,0.42653286,0.00086725503,0.00073669525,0.369245
2024-06-09,0.0015156921,0.0013916959,0.7445231,0.14690407,0.0011449482,0.0008836174,0.10363692
2024-06-10,5.103206e-05,0.00010059783,0.99566084,0.0036552886,5.988781e-05,5.3010877e-05,0.00041933116
2024-06-11,2.935238e-05,0.00025369626,0.9982718,0.0008175159,7.4442374e-05,6.602214e-05,0.0004871539
2024-06-12,3.1331616e-05,0.0001700715,0.9950713,0.0040636593,7.109819e-05,6.0153227e-05,0.0005324401
2024-06-13,3.626396e-05,0.0002035962,0.99023426,0.006974141,9.9029174e-05,8.131613e-05,0.0023714248
2024-06-14,0.0002617414,0.00028990762,0.9234362,0.064989924,0.00027242483,0.00028654677,0.0104632685
2024-06-15,0.0001850016,0.00035128102,0.8111944,0.1865342,0.0002537528,0.0002454501,0.0012358584
2024-06-16,0.00030645673,0.00073686,0.92661905,0.054908972,0.0003895486,0.00042472873,0.016614392
2024-06-17,0.00044178314,0.0010168602,0.8270292,0.12926577,0.00067617575,0.0005671166,0.04100307
2024-06-18,0.0002312777,0.00044235046,0.9613509,0.03363818,0.00026309266,0.00027562384,0.0037985393
2024-06-19,5.9514776e-05,0.00021690168,0.9607476,0.03532974,0.00013818624,0.0001084024,0.0033996892
2024-06-20,5.9589744e-05,0.00022847486,0.99241793,0.00414322,0.00013055702,0.0001302542,0.0028899906
2024-06-21,2.2247334e-05,0.00010606546,0.9969471,0.0022901928,5.2212952e-05,4.4175216e-05,0.0005379708
2024-06-22,8.555317e-05,0.00044886375,0.9871558,0.005796292,0.00020255911,0.00016295526,0.006148012
2024-06-23,4.1839987e-05,0.00018160047,0.9971691,0.0023708367,4.346822e-05,4.1854993e-05,0.00015129504
2024-06-24,4.4783053e-05,0.00017031506,0.9984255,0.0003953284,6.577067e-05,5.5645833e-05,0.0008427268
2024-06-25,0.0034604776,0.008477605,0.50658315,0.40113693,0.007348148,0.0026276072,0.07036608
2024-06-26,2.1871338e-05,9.235106e-05,0.996238,0.0025617492,4.9573402e-05,3.9112925e-05,0.0009973359
2024-06-27,0.00019841442,0.0006004799,0.94295895,0.04969177,0.00028127345,0.00027607367,0.005993028
2024-06-28,0.001290306,0.003930457,0.8208551,0.10559476,0.0028240962,0.0014442916,0.064061016
2024-06-29,3.246816e-05,0.00013783468,0.9886081,0.00068719854,0.00012531884,8.139788e-05,0.010327654
2024-06-30,0.00037507244,0.00035256613,0.9574063,0.030524882,0.00030047947,0.00032226136,0.010718449
2024-07-01,2.7318172e-05,0.0001226578,0.99708694,0.0025056195,4.2915264e-05,3.869886e-05,0.00017586147
2024-07-02,5.749425e-05,0.00032968458,0.99835795,0.00100625,3.935542e-05,3.7894835e-05,0.0001713697
2024-07-03,2.0350546e-05,7.713099e-05,0.9992409,0.0004483763,3.3207052e-05,3.151335e-05,0.00014861803
2024-07-04,5.1442257e-05,0.00037347045,0.99898666,0.00017742712,3.436267e-05,3.387254e-05,0.0003427826
2024-07-05,1.7902948e-05,0.00010304991,0.99750715,0.0020900073,3.626186e-05,3.1407715e-05,0.00021419476
2024-07-06,1.8617488e-05,0.00010560711,0.99137306,0.0057497374,4.8619706e-05,4.1300333e-05,0.0026631341
2024-07-07,1.5218019e-05,8.838213e-05,0.9953622,0.0041188407,3.5842022e-05,3.032445e-05,0.00034922123
2024-07-08,2.1561407e-05,0.00013139116,0.99681264,0.00049996487,8.159803e-05,3.8671948e-05,0.002414206
2024-07-09,0.0021517067,0.004930779,0.86114794,0.10510236,0.0054732407,0.0022925867,0.018901464
2024-07-10,9.802648e-05,0.00014320626,0.98167855,0.008303971,0.00012260067,0.000104143954,0.009549512
2024-07-11,3.835024e-05,0.00011617816,0.99592376,0.0010433777,7.071672e-05,6.709707e-05,0.0027405145
2024-07-12,1.1652779e-05,5.844816e-05,0.99913675,0.0005298372,2.668948e-05,2.3116705e-05,0.0002135351
2024-07-13,1.9884237e-05,0.00015141022,0.99709094,0.00026159047,5.483882e-05,4.5163764e-05,0.0023761217
2024-07-14,6.881694e-05,0.00029804956,0.9929933,0.0016380101,0.00013744389,0.00012089954,0.0047434517
2024-07-15,7.437899e-05,0.00018898501,0.97967225,0.018347394,0.00011793256,8.859585e-05,0.0015105038
2024-07-16,9.143382e-06,6.7810775e-05,0.9985455,0.000937421,2.7684584e-05,2.3516852e-05,0.0003889697
2024-07-17,1.40187485e-05,8.044523e-05,0.99905604,0.0006674202,2.6806882e-05,2.3218412e-05,0.00013206353
2024-07-18,1.3198162e-05,7.857991e-05,0.9994343,0.0002998856,2.7370606e-05,2.3706652e-05,0.00012299055
2024-07-19,1.160644e-05,3.9875704e-05,0.99896324,0.00072002213,2.2919841e-05,1.7572347e-05,0.00022471891
2024-07-20,0.00016719765,0.0005003658,0.98680127,0.010785091,0.00032507454,0.0003084352,0.0011125891
2024-07-21,9.132015e-06,5.2388492e-05,0.9986461,0.0011311561,2.0848283e-05,1.8057455e-05,0.00012230556
2024-07-22,6.146478e-05,0.00038520113,0.9989429,0.00017362607,3.379085e-05,3.3832348e-05,0.00036923526
2024-07-23,8.76599e-05,0.000548452,0.9985569,0.0001709502,4.016299e-05,4.2290507e-05,0.0005535692
2024-07-24,4.0780935e-05,0.00027551546,0.9991136,0.00031466922,4.028281e-05,3.661647e-05,0.0001785027
2024-07-25,1.21111825e-05,9.322449e-05,0.99797386,0.001552504,3.2336862e-05,3.0455876e-05,0.00030550113
2024-07-26,1.44956175e-05,8.642206e-05,0.9934302,0.0061442913,3.7296963e-05,3.171876e-05,0.00025562898
2024-07-27,1.2115722e-05,7.214087e-05,0.9993767,0.00033227773,2.4652607e-05,2.280015e-05,0.00015936125
2024-07-28,4.4815693e-05,0.00023728558,0.99918455,0.00017151797,4.5198252e-05,4.9645256e-05,0.00026702127
2024-07-29,0.00023493345,0.0006167108,0.9972178,0.00044332285,8.108899e-05,9.628877e-05,0.0013098944
2024-07-30,4.6913792e-05,0.00031866835,0.9990006,0.00037430684,3.6753067e-05,3.4955392e-05,0.00018784228
2024-07-31,0.00017999668,0.00026082533,0.98761076,0.0058494722,0.0002089225,0.00020598498,0.0056840363
2024-08-01,0.00010244328,0.00012696565,0.99099404,0.005505963,9.566893e-05,8.126653e-05,0.003093705
2024-08-02,1.0721293e-05,5.366703e-05,0.9995085,0.00018160084,2.4248571e-05,2.1002546e-05,0.00020030118
2024-08-03,2.6299816e-05,0.00010540071,0.9987118,0.001016771,2.8544042e-05,2.8136905e-05,8.299976e-05
2024-08-04,2.242999e-05,0.00016874538,0.9974567,0.0021697152,3.5882695e-05,3.2616834e-05,0.00011386815
2024-08-05,1.0999187e-05,6.982543e-05,0.9992632,0.00043115276,2.6669783e-05,2.3486717e-05,0.00017457816
2024-08-06,2.0200358e-05,4.671365e-05,0.9989729,0.00027118146,2.8349556e-05,3.0417072e-05,0.0006302044
2024-08-07,2.7924643e-05,0.00014000562,0.999183,0.00033159895,2.8432043e-05,2.8026505e-05,0.00026098688
2024-08-08,2.2911954e-05,0.000105773695,0.99823487,0.0013818317,3.7833186e-05,3.521695e-05,0.00018154959
2024-08-09,3.1829073e-05,0.00015922553,0.99929523,0.00023676617,3.169528e-05,3.014499e-05,0.00021513771
2024-08-10,4.231866e-05,0.0002054758,0.99935895,0.00010877638,3.719737e-05,3.537796e-05,0.00021193584
2024-08-11,2.0101914e-05,5.8929698e-05,0.9989114,0.00050832925,2.6531796e-05,2.9503777e-05,0.00044525016
2024-08-12,1.5346628e-05,3.9870785e-05,0.99895716,0.00045028864,2.6755653e-05,2.317402e-05,0.00048742493
2024-08-13,9.635632e-05,0.00015569784,0.9909451,0.006490817,0.00012268015,9.055966e-05,0.0020987291
2024-08-14,2.1253765e-05,8.867863e-05,0.9987662,0.0008070786,3.2174845e-05,2.857106e-05,0.00025607378
2024-08-15,3.9505103e-05,0.00031818027,0.99896705,0.000106186046,3.5096346e-05,3.1902055e-05,0.000502043
2024-08-16,4.6890065e-05,0.0003124614,0.99901056,9.7930955e-05,3.476229e-05,3.1598407e-05,0.0004657666
2024-08-17,3.7493104e-05,0.00013566656,0.998326,0.000848041,5.982548e-05,4.7669608e-05,0.00054528686
2024-08-18,4.0543397e-05,0.00018713727,0.9948972,0.0032797589,7.408876e-05,6.566267e-05,0.0014555744
2024-08-19,1.2926862e-05,9.6415395e-05,0.9989844,0.0006111752,2.9027055e-05,2.5178384e-05,0.0002408086
2024-08-20,1.703878e-05,9.3888986e-05,0.9994947,0.00017070261,2.4544128e-05,2.1752732e-05,0.00017744253
2024-08-21,2.985773e-05,0.00030637157,0.9990932,0.000100595964,3.688612e-05,3.426877e-05,0.00039887606
2024-08-22,0.0001949322,0.00026666213,0.9490368,0.011650306,0.00022357059,0.00018583043,0.038441993
2024-08-23,2.3710041e-05,0.000130289,0.9987338,0.0006092745,5.7562207e-05,4.420335e-05,0.00040120012
2024-08-24,0.00030088052,0.001347771,0.9709872,0.018321933,0.0006444257,0.0006204286,0.007777359
2024-08-25,1.4732459e-05,0.000120893455,0.999332,0.00015248939,3.11277e-05,2.763875e-05,0.00032106903
2024-08-26,3.7035672e-05,0.0002736284,0.9979665,0.00011779862,6.2740604e-05,5.957527e-05,0.001482779
2024-08-27,8.09511e-06,8.153611e-05,0.9990005,0.00017564767,2.5100702e-05,1.9583133e-05,0.0006895482
2024-08-28,9.752556e-06,9.39394e-05,0.99883133,0.0004905236,2.8989687e-05,2.3664868e-05,0.0005218457
2024-08-29,1.7571174e-05,9.35178e-05,0.99943393,0.00021247409,4.466302e-05,3.7129204e-05,0.00016073066
2024-08-30,1.4963098e-05,7.741783e-05,0.99933535,8.120131e-05,3.2606447e-05,2.7751701e-05,0.00043071678
2024-08-31,3.214973e-05,0.00024592842,0.99759066,0.0014584436,8.4854364e-05,7.3862866e-05,0.000514171
2024-09-01,4.3046264e-05,0.0001504527,0.9959104,0.0025984903,0.00010256422,0.000104754516,0.0010903254
2024-09-02,0.00016559436,0.00041494783,0.9930345,0.0017019546,0.00030789932,0.00031247616,0.004062692
2024-09-03,1.3767332e-05,0.00012526785,0.9994542,0.00012206787,3.177993e-05,3.3095952e-05,0.00021985988
2024-09-04,1.3432045e-05,5.4227974e-05,0.9992656,9.625288e-05,3.186199e-05,2.8379482e-05,0.00051027973
2024-09-05,5.1762512e-05,0.00015254936,0.9941612,0.0021749656,0.00013818021,0.00013035837,0.0031909249
2024-09-06,5.0675666e-05,0.00023778688,0.9880862,0.007363446,0.0001558741,0.00010816325,0.003997828
2024-09-07,5.151109e-05,0.00014367941,0.99524397,0.0024674714,0.00013913712,0.00010374334,0.001850451
2024-09-08,1.1829764e-05,7.755866e-05,0.9992723,0.0001096586,4.8925154e-05,3.0195399e-05,0.00044950034
2024-09-09,9.814388e-06,9.521112e-05,0.9992459,8.831223e-05,4.7197154e-05,2.6656196e-05,0.00048700115
2024-09-10,1.4981848e-05,0.00011593112,0.9991973,0.00032102515,6.81741e-05,3.0678784e-05,0.0002518806
2024-09-11,2.3855404e-05,0.00013404731,0.99699247,0.0012944702,0.00012607961,5.681775e-05,0.0013722518
2024-09-12,5.2470372e-05,0.00029005247,0.99121255,0.003385814,0.00015161565,0.00013675471,0.004770692
2024-09-13,1.9006162e-05,0.00013394926,0.9992576,7.113143e-05,4.220117e-05,3.495645e-05,0.00044117426
2024-09-14,2.2373546e-05,0.00016099372,0.9992725,5.804137e-05,4.5500965e-05,3.5296755e-05,0.00040524875
2024-09-15,3.4173652e-05,0.00029732593,0.9991726,0.000103787184,4.6142773e-05,3.696177e-05,0.0003090038
2024-09-16,4.695775e-05,0.0004045433,0.99878246,7.284738e-05,0.000133942,4.335545e-05,0.0005159305
2024-09-17,3.6827114e-05,0.00030111222,0.99605954,0.000118157244,0.0029942417,3.974471e-05,0.00045035264
2024-09-18,2.6271924e-05,0.00019805924,0.99916184,9.1326685e-05,5.502309e-05,4.4075223e-05,0.0004234701
2024-09-19,2.8465272e-05,0.000174527,0.99927336,0.00017462789,9.697988e-05,4.0930776e-05,0.00021117565
2024-09-20,0.00087194267,0.0020593987,0.9403063,0.0058177956,0.0015316211,0.0013472566,0.048065618
2024-09-21,0.00027934383,0.0004801335,0.99329174,0.0021559284,0.000428461,0.00040652973,0.0029578828
2024-09-22,0.00078606367,0.0011975619,0.97724223,0.009439684,0.0019972408,0.0008647368,0.008472519
2024-09-23,2.00081e-05,0.000121130775,0.99903417,9.900775e-05,8.8274326e-05,4.6537978e-05,0.00059086527
2024-09-24,0.0070084473,0.008021832,0.85344917,0.04623154,0.019515496,0.008036734,0.05773679
2024-09-25,0.0087756235,0.010575825,0.8272532,0.051285397,0.01503857,0.011301216,0.075770184
2024-09-26,6.354405e-05,0.00028710152,0.99636286,0.0012114354,0.00034181692,0.00022348402,0.0015097391
2024-09-27,6.0798713e-05,0.00036711103,0.9978423,0.00055902073,0.00024348006,0.00012618203,0.00080108945
2024-09-28,3.8338727e-05,0.00023324565,0.9987478,0.00016809076,0.00010452203,7.844959e-05,0.00062955037
2024-09-29,0.0011842945,0.0021263778,0.976841,0.004283034,0.0013921814,0.0013445417,0.012828667
2024-09-30,3.0669504e-05,0.00014199974,0.9991351,0.0002255185,0.00013091326,5.7414465e-05,0.0002784439
