date,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
2023-07-11,4.0234292e-05,0.00021619815,0.9887527,0.010512241,7.8447905e-05,6.6371584e-05,0.00033375528
2023-07-12,4.0812538e-05,0.00027972218,0.99168664,0.0064747725,8.4246865e-05,7.3246476e-05,0.0013604861
2023-07-13,2.6726186e-05,0.00013262375,0.9990625,0.0005303883,4.1341737e-05,3.9807433e-05,0.0001666366
2023-07-14,0.0020603528,0.0067799306,0.5984261,0.37762803,0.0024798925,0.0024199754,0.010205738
2023-07-15,2.279986e-05,0.00010137703,0.9969651,0.001498159,5.243365e-05,4.4540113e-05,0.0013155234
2023-07-16,1.5410402e-05,0.00010494073,0.9971119,0.0024248508,3.725139e-05,3.1516855e-05,0.00027404696
2023-07-17,5.953885e-05,0.00037768867,0.9979539,0.0013025004,6.7040164e-05,6.455212e-05,0.00017474692
2023-07-18,2.4460278e-05,0.00016651781,0.9988978,0.0005425084,5.7360285e-05,4.861372e-05,0.00026273815
2023-07-19,2.5133635e-05,9.6923795e-05,0.99910516,0.0005931711,4.0163206e-05,3.5369685e-05,0.0001040149
2023-07-20,2.3698816e-05,0.00013544495,0.99443746,0.005168669,5.0910476e-05,4.4095414e-05,0.00013968049
2023-07-21,1.7750659e-05,0.00011150688,0.9910821,0.008082691,5.0066054e-05,4.513525e-05,0.00061074196
2023-07-22,2.9718272e-05,0.00019852877,0.9981341,0.0013880004,4.969229e-05,4.8983507e-05,0.00015098217
2023-07-23,5.069152e-05,0.00020423891,0.9950537,0.0005301375,8.910828e-05,7.717992e-05,0.003994939
2023-07-24,7.932225e-05,0.00030010138,0.926398,0.0679156,0.00017493227,0.00014324336,0.0049888184
2023-07-25,2.23007e-05,0.00014381362,0.99331445,0.006223191,5.0829032e-05,4.4024826e-05,0.00020141577
2023-07-26,3.384337e-05,0.00034151852,0.99610656,0.003337468,4.5097408e-05,4.0992873e-05,9.45253e-05
2023-07-27,9.8995415e-06,4.9368868e-05,0.9990559,0.000383311,2.5509362e-05,2.311594e-05,0.00045292234
2023-07-28,4.4189674e-05,0.00012005288,0.998264,0.0011126853,5.5596895e-05,4.744768e-05,0.0003560482
2023-07-29,2.2228412e-05,5.127332e-05,0.99725693,0.0019175399,3.2295146e-05,2.960236e-05,0.0006901715
2023-07-30,1.098357e-05,8.460102e-05,0.99747425,0.0022652254,2.9171462e-05,2.3299164e-05,0.00011242553
2023-07-31,1.6213584e-05,0.00011109038,0.9986877,0.0009997343,3.6122357e-05,3.2834683e-05,0.0001163143
2023-08-01,0.000602419,0.000340685,0.93340397,0.025002964,0.0003486487,0.00034814267,0.039953146
2023-08-02,0.0016200817,0.0012499748,0.47017846,0.16830657,0.0012159145,0.0012789437,0.35615012
2023-08-03,1.5980333e-05,6.6196095e-05,0.99759716,0.0020807649,3.265283e-05,2.8281804e-05,0.00017893154
2023-08-04,3.621243e-05,0.00024853347,0.996979,0.0025948822,3.9353083e-05,3.5771365e-05,6.6319495e-05
2023-08-05,4.004352e-05,0.00027024237,0.9989962,0.00046101832,3.975191e-05,3.6133897e-05,0.0001566098
2023-08-06,7.239065e-05,0.00027335924,0.9986786,0.00012262033,3.9301925e-05,3.8741346e-05,0.0007749518
2023-08-07,9.207117e-05,0.0003741093,0.9987582,0.00011365771,3.671157e-05,7.0371534e-05,0.0005548489
2023-08-08,4.6123827e-05,0.00026824893,0.9978656,0.001521215,3.3580574e-05,3.1938074e-05,0.00023334072
2023-08-09,2.4592558e-05,6.7050176e-05,0.99704415,0.0021567116,4.427792e-05,3.9917166e-05,0.0006232961
2023-08-10,1.8181938e-05,9.3696595e-05,0.99904686,0.00025537793,2.8121742e-05,2.7666856e-05,0.00053002284
2023-08-11,4.041225e-05,8.364722e-05,0.99883837,0.000683927,3.0970135e-05,2.91229e-05,0.00029360986
2023-08-12,1.6721619e-05,7.085604e-05,0.9986779,0.0009224174,2.6506832e-05,2.4389983e-05,0.00026114614
2023-08-13,1.4530506e-05,5.7812664e-05,0.9985391,0.0011649019,2.8112514e-05,2.3197415e-05,0.00017234491
2023-08-14,1.08008935e-05,5.4752843e-05,0.9984705,0.00088280486,2.2564236e-05,1.8493603e-05,0.00054009777
2023-08-15,1.7456543e-05,7.6401506e-05,0.9989165,0.0002242785,3.29699e-05,2.8589426e-05,0.0007038081
2023-08-16,1.1655598e-05,5.865559e-05,0.9994758,0.00013681056,2.898096e-05,2.4264084e-05,0.00026382622
2023-08-17,2.331746e-05,0.00015935443,0.99888414,0.00063237466,4.4069784e-05,3.958532e-05,0.00021719976
2023-08-18,8.9321475e-05,0.00035326873,0.99223524,0.0041541755,0.00013462981,0.00012484597,0.0029085102
2023-08-19,0.0005223469,0.000883795,0.9778135,0.008568923,0.00039082128,0.0003732354,0.011447364
2023-08-20,3.3159133e-05,0.00021509723,0.99898714,0.00042903988,3.7760943e-05,3.3939912e-05,0.0002639023
2023-08-21,3.360232e-05,0.00039929783,0.9989623,0.00020879593,3.4421195e-05,3.1978725e-05,0.000329647
2023-08-22,5.645236e-05,0.0003121349,0.99899024,0.000110341105,4.0214003e-05,3.6163325e-05,0.00045442846
2023-08-23,7.6261385e-05,0.0004892328,0.9985043,0.00039226716,4.588607e-05,4.4183114e-05,0.00044786718
2023-08-24,2.003075e-05,0.000105901636,0.9989668,0.00050317694,2.8139983e-05,2.4408906e-05,0.0003514963
2023-08-25,1.22860765e-05,7.123835e-05,0.9989974,0.00014468042,2.9690982e-05,2.4969788e-05,0.00071980536
2023-08-26,7.789976e-06,6.04247e-05,0.99887973,0.00077853055,2.7641605e-05,2.1565524e-05,0.00022429464
2023-08-27,3.42439e-05,0.00023631696,0.9844058,0.011109202,0.0001183734,9.057439e-05,0.0040055136
2023-08-28,1.2926249e-05,9.143266e-05,0.9973779,0.0015293745,3.855622e-05,2.999596e-05,0.0009198506
2023-08-29,8.661176e-06,5.5272234e-05,0.9984658,0.00045100207,2.1206763e-05,1.9904326e-05,0.000978195
2023-08-30,1.2978261e-05,9.853855e-05,0.99933136,0.00026639353,3.4721892e-05,2.8872613e-05,0.00022715202
2023-08-31,1.5764355e-05,0.000103773025,0.9991698,0.0003112011,3.6184214e-05,3.95775e-05,0.00032370535
2023-09-01,0.0006532421,0.001897472,0.9561926,0.026976625,0.0010166854,0.0009791551,0.0122842435
2023-09-02,0.00030872336,0.0008117291,0.9725203,0.020999072,0.0004623393,0.00048436061,0.0044134883
2023-09-03,0.00022504882,0.00085498526,0.9954609,0.0017962412,0.00028772245,0.00018665602,0.0011883712
2023-09-04,0.00037692738,0.0017832327,0.98131794,0.010241636,0.0033969695,0.00063407817,0.0022492032
2023-09-05,0.00016820015,0.00035594206,0.9863942,0.008465717,0.00025329567,0.00022596751,0.0041366387
2023-09-06,0.00013506741,0.00047639493,0.98438,0.011386916,0.00019982124,0.00016623431,0.0032555778
2023-09-07,2.4157556e-05,0.00010291307,0.9989491,0.000546787,4.0884413e-05,3.534319e-05,0.00030083253
2023-09-08,4.2258976e-05,0.00010393254,0.9980714,0.0005709434,6.785308e-05,5.990732e-05,0.0010837748
2023-09-09,0.00032502934,0.00061309856,0.97933596,0.014214521,0.0007887108,0.00042104023,0.0043016896
2023-09-10,0.0003251681,0.0006746937,0.9897378,0.0052736653,0.0004477364,0.00042999073,0.0031109846
2023-09-11,0.0005161684,0.0007819484,0.9484791,0.02505321,0.0008884498,0.0004643108,0.023816856
2023-09-12,0.00013025128,0.0002901302,0.97766817,0.006708424,0.00034139593,0.00019454083,0.014667078
2023-09-13,3.2188254e-05,0.00035754597,0.99899274,0.00011470198,5.8667512e-05,5.2460982e-05,0.00039173904
2023-09-14,2.6907357e-05,0.0002450678,0.9992055,8.8073335e-05,6.4539454e-05,4.4806373e-05,0.00032508775
2023-09-15,0.00011381663,0.00025485075,0.9973174,0.0015547242,0.00022538919,0.00012239913,0.00041146853
2023-09-16,0.0016746566,0.0027690742,0.911832,0.022279534,0.003115834,0.0015012226,0.056827728
2023-09-17,0.0030156286,0.0053551723,0.88925517,0.06465711,0.0034135915,0.0033655937,0.030937782
2023-09-18,0.0002677641,0.00094662025,0.980167,0.009280609,0.0006632758,0.00028529012,0.008389482
2023-09-19,2.3893037e-05,0.00011867033,0.99885666,0.00040745124,9.679578e-05,4.0853116e-05,0.00045570795
2023-09-20,0.0002691245,0.00072436954,0.97993696,0.012442548,0.0004903134,0.00043129333,0.005705421
2023-09-21,0.00015318436,0.00035365895,0.9460412,0.0029892628,0.00028227523,0.00023428164,0.049946092
2023-09-22,0.00025821954,0.0004917031,0.9694979,0.010606556,0.0006757128,0.00029538266,0.018174438
2023-09-23,8.0821876e-05,0.00044967016,0.9969555,0.00033803043,0.00018782729,0.00014097482,0.0018471974
2023-09-24,0.00027182364,0.0010147316,0.99540496,0.0010460609,0.0004979405,0.00027979293,0.0014846829
2023-09-25,0.00041351182,0.0015409449,0.9895328,0.004129798,0.0010500117,0.000490815,0.0028421648
2023-09-26,0.0005742829,0.002255998,0.97250223,0.011967966,0.0024871458,0.0010907843,0.009121535
2023-09-27,0.00051688164,0.0018918683,0.9882237,0.0022735342,0.0012684384,0.0006908772,0.005134761
2023-09-28,0.0003202623,0.0013511537,0.9909105,0.0028380083,0.0009406092,0.00045059746,0.0031889617
2023-09-29,0.0025692065,0.014145543,0.9284676,0.028393675,0.007299418,0.003643347,0.015481271
2023-09-30,0.003944382,0.024472337,0.9392862,0.011797568,0.004659596,0.0028322102,0.013007695
